,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
4578,34.0,blue-collar,single,primary,no,709.0,yes,no,unknown,20.0,may,106.0,1.0,-1.0,0.0,unknown,1
25397,32.0,blue-collar,single,secondary,no,3845.0,yes,no,cellular,18.0,nov,459.0,3.0,-1.0,0.0,unknown,1
6483,35.0,technician,married,secondary,no,712.0,yes,no,unknown,27.0,may,266.0,4.0,-1.0,0.0,unknown,1
19535,32.0,technician,single,secondary,no,12.0,no,no,cellular,7.0,aug,173.0,2.0,-1.0,0.0,unknown,1
43796,28.0,technician,married,secondary,no,742.0,no,no,cellular,26.0,may,236.0,1.0,-1.0,0.0,unknown,2
14615,41.0,technician,married,secondary,no,1838.0,yes,no,cellular,15.0,jul,135.0,1.0,-1.0,0.0,unknown,1
1954,38.0,admin.,married,secondary,no,253.0,yes,no,unknown,9.0,may,515.0,4.0,-1.0,0.0,unknown,1
41878,37.0,management,single,tertiary,no,254.0,no,no,cellular,19.0,oct,120.0,1.0,-1.0,0.0,unknown,1
28277,53.0,admin.,divorced,secondary,no,2687.0,yes,no,cellular,29.0,jan,373.0,1.0,-1.0,0.0,unknown,1
4045,47.0,blue-collar,married,unknown,no,584.0,yes,no,unknown,19.0,may,79.0,19.0,-1.0,0.0,unknown,1
1371,31.0,services,married,secondary,no,28.0,yes,no,unknown,8.0,may,101.0,1.0,-1.0,0.0,unknown,1
5843,34.0,blue-collar,married,secondary,no,1257.0,yes,no,unknown,26.0,may,109.0,7.0,-1.0,0.0,unknown,1
37157,33.0,blue-collar,married,secondary,no,780.0,yes,no,cellular,13.0,may,83.0,2.0,-1.0,0.0,unknown,1
165,26.0,admin.,single,secondary,no,82.0,yes,no,unknown,5.0,may,228.0,1.0,-1.0,0.0,unknown,1
7985,39.0,management,divorced,tertiary,no,2193.0,yes,yes,unknown,2.0,jun,550.0,3.0,-1.0,0.0,unknown,1
34659,31.0,admin.,married,secondary,no,368.0,yes,no,cellular,5.0,may,414.0,5.0,361.0,3.0,other,1
31549,38.0,technician,married,secondary,no,-421.0,yes,no,cellular,3.0,apr,187.0,1.0,332.0,5.0,failure,1
8370,31.0,technician,married,secondary,no,-292.0,yes,yes,unknown,3.0,jun,186.0,1.0,-1.0,0.0,unknown,1
6660,26.0,services,married,secondary,no,311.0,yes,no,unknown,28.0,may,373.0,1.0,-1.0,0.0,unknown,1
43715,26.0,services,married,secondary,no,104.0,no,no,unknown,14.0,may,7.0,1.0,-1.0,0.0,unknown,1
38744,38.0,management,divorced,tertiary,no,4335.0,yes,no,cellular,18.0,may,157.0,7.0,179.0,1.0,failure,1
12681,35.0,admin.,divorced,secondary,no,534.0,no,no,cellular,7.0,jul,148.0,3.0,-1.0,0.0,unknown,1
21658,48.0,technician,divorced,tertiary,no,83.0,no,yes,cellular,19.0,aug,243.0,6.0,-1.0,0.0,unknown,1
11620,45.0,housemaid,married,secondary,no,870.0,no,yes,unknown,19.0,jun,258.0,2.0,-1.0,0.0,unknown,1
19582,50.0,technician,married,secondary,no,423.0,no,no,telephone,7.0,aug,204.0,4.0,-1.0,0.0,unknown,1
7355,42.0,blue-collar,married,unknown,no,1123.0,yes,no,unknown,29.0,may,105.0,3.0,-1.0,0.0,unknown,1
44084,50.0,technician,married,tertiary,no,0.0,no,yes,cellular,6.0,jul,257.0,1.0,85.0,7.0,failure,1
24413,45.0,management,divorced,tertiary,no,6572.0,yes,no,cellular,17.0,nov,42.0,2.0,-1.0,0.0,unknown,1
12768,45.0,technician,married,secondary,no,268.0,no,no,cellular,7.0,jul,96.0,14.0,-1.0,0.0,unknown,1
19679,45.0,management,married,secondary,no,724.0,yes,yes,cellular,7.0,aug,117.0,1.0,-1.0,0.0,unknown,1
25725,41.0,management,married,tertiary,no,2885.0,no,no,cellular,19.0,nov,40.0,1.0,-1.0,0.0,unknown,1
40038,44.0,technician,married,tertiary,no,717.0,no,no,cellular,3.0,jun,150.0,2.0,-1.0,0.0,unknown,1
29523,59.0,retired,divorced,secondary,no,514.0,no,no,cellular,3.0,feb,261.0,1.0,-1.0,0.0,unknown,2
44301,35.0,management,married,tertiary,no,775.0,no,no,unknown,27.0,jul,9.0,1.0,-1.0,0.0,unknown,1
1301,28.0,technician,married,primary,no,-58.0,yes,no,unknown,8.0,may,74.0,1.0,-1.0,0.0,unknown,1
12322,60.0,retired,divorced,tertiary,no,1349.0,no,yes,unknown,26.0,jun,198.0,2.0,-1.0,0.0,unknown,1
34143,39.0,management,married,tertiary,no,0.0,no,no,cellular,30.0,apr,342.0,3.0,22.0,3.0,other,2
7246,48.0,blue-collar,married,unknown,no,100.0,yes,no,unknown,29.0,may,206.0,1.0,-1.0,0.0,unknown,1
28364,41.0,admin.,single,secondary,no,386.0,no,no,cellular,29.0,jan,125.0,1.0,-1.0,0.0,unknown,1
29209,45.0,housemaid,married,tertiary,no,40.0,yes,no,cellular,2.0,feb,68.0,1.0,-1.0,0.0,unknown,1
5874,33.0,admin.,married,tertiary,no,899.0,yes,no,unknown,26.0,may,159.0,3.0,-1.0,0.0,unknown,1
3004,51.0,blue-collar,married,secondary,no,7180.0,yes,no,unknown,14.0,may,927.0,1.0,-1.0,0.0,unknown,2
27502,38.0,admin.,married,secondary,no,1973.0,no,no,cellular,21.0,nov,155.0,2.0,-1.0,0.0,unknown,1
3656,50.0,admin.,divorced,secondary,no,1332.0,yes,no,unknown,16.0,may,95.0,3.0,-1.0,0.0,unknown,1
18286,49.0,retired,divorced,secondary,no,224.0,no,yes,cellular,31.0,jul,79.0,4.0,-1.0,0.0,unknown,1
25432,31.0,self-employed,single,secondary,no,202.0,yes,no,cellular,18.0,nov,216.0,1.0,-1.0,0.0,unknown,1
10711,36.0,admin.,single,secondary,no,16.0,no,no,unknown,16.0,jun,119.0,2.0,-1.0,0.0,unknown,1
20673,59.0,admin.,married,tertiary,no,349.0,no,no,cellular,12.0,aug,124.0,4.0,-1.0,0.0,unknown,1
44261,34.0,technician,single,secondary,no,1279.0,yes,no,cellular,22.0,jul,174.0,2.0,160.0,8.0,other,2
29677,58.0,management,single,tertiary,no,1387.0,yes,no,telephone,3.0,feb,140.0,6.0,6.0,6.0,other,1
1719,31.0,blue-collar,married,primary,no,11.0,yes,no,unknown,9.0,may,399.0,3.0,-1.0,0.0,unknown,1
8753,23.0,student,single,secondary,no,4409.0,yes,no,unknown,4.0,jun,299.0,1.0,-1.0,0.0,unknown,1
16730,33.0,services,married,secondary,no,930.0,no,yes,cellular,24.0,jul,149.0,2.0,-1.0,0.0,unknown,1
37411,26.0,admin.,single,secondary,no,96.0,yes,no,cellular,13.0,may,612.0,2.0,348.0,3.0,other,1
17407,41.0,technician,married,secondary,no,2125.0,yes,yes,cellular,28.0,jul,433.0,4.0,-1.0,0.0,unknown,1
38313,45.0,entrepreneur,married,primary,no,5315.0,yes,yes,cellular,15.0,may,262.0,2.0,-1.0,0.0,unknown,1
43669,66.0,retired,married,secondary,no,3409.0,no,no,cellular,12.0,may,801.0,1.0,86.0,2.0,failure,1
18562,42.0,self-employed,married,secondary,no,3211.0,no,no,cellular,31.0,jul,180.0,1.0,-1.0,0.0,unknown,1
7612,37.0,technician,single,secondary,no,428.0,yes,no,unknown,30.0,may,107.0,1.0,-1.0,0.0,unknown,1
32044,36.0,management,single,secondary,no,4394.0,yes,no,cellular,14.0,apr,114.0,1.0,-1.0,0.0,unknown,1
19486,51.0,self-employed,married,primary,no,183.0,no,yes,cellular,7.0,aug,292.0,2.0,-1.0,0.0,unknown,1
27396,30.0,admin.,married,secondary,no,4457.0,yes,no,cellular,21.0,nov,566.0,4.0,-1.0,0.0,unknown,2
38574,26.0,admin.,single,secondary,no,140.0,yes,no,cellular,15.0,may,103.0,5.0,-1.0,0.0,unknown,1
5077,36.0,self-employed,single,tertiary,no,4752.0,yes,no,unknown,21.0,may,446.0,2.0,-1.0,0.0,unknown,1
18439,47.0,management,married,tertiary,no,2473.0,yes,yes,cellular,31.0,jul,122.0,2.0,-1.0,0.0,unknown,1
549,56.0,services,married,secondary,no,473.0,yes,no,unknown,6.0,may,416.0,1.0,-1.0,0.0,unknown,1
21567,47.0,management,divorced,tertiary,no,83.0,no,no,cellular,19.0,aug,149.0,2.0,-1.0,0.0,unknown,1
42020,50.0,management,married,tertiary,no,3463.0,no,yes,cellular,28.0,oct,96.0,1.0,-1.0,0.0,unknown,2
43492,21.0,student,single,secondary,no,546.0,no,no,unknown,17.0,apr,94.0,1.0,-1.0,0.0,unknown,1
5074,39.0,admin.,married,secondary,no,1985.0,yes,no,unknown,21.0,may,155.0,4.0,-1.0,0.0,unknown,1
33189,48.0,blue-collar,married,primary,no,346.0,yes,no,cellular,20.0,apr,188.0,1.0,-1.0,0.0,unknown,1
43332,86.0,retired,married,secondary,no,1503.0,no,no,telephone,18.0,mar,165.0,3.0,101.0,1.0,other,1
23062,38.0,management,married,tertiary,no,0.0,yes,no,cellular,26.0,aug,22.0,38.0,-1.0,0.0,unknown,1
10820,55.0,housemaid,divorced,primary,no,2014.0,no,no,unknown,17.0,jun,156.0,2.0,-1.0,0.0,unknown,1
23639,53.0,blue-collar,married,secondary,no,65.0,no,no,cellular,28.0,aug,25.0,18.0,-1.0,0.0,unknown,1
25170,52.0,self-employed,single,secondary,no,207.0,no,yes,cellular,18.0,nov,179.0,1.0,-1.0,0.0,unknown,1
14095,57.0,retired,married,secondary,no,8.0,no,no,cellular,11.0,jul,93.0,2.0,-1.0,0.0,unknown,1
37279,35.0,unemployed,single,secondary,no,2116.0,yes,no,cellular,13.0,may,409.0,2.0,-1.0,0.0,unknown,1
5167,37.0,management,married,tertiary,no,0.0,yes,yes,unknown,21.0,may,72.0,5.0,-1.0,0.0,unknown,1
45117,54.0,admin.,divorced,tertiary,no,122.0,no,no,cellular,26.0,oct,322.0,1.0,547.0,1.0,failure,1
40645,75.0,blue-collar,married,secondary,no,6053.0,no,no,telephone,5.0,aug,416.0,1.0,-1.0,0.0,unknown,1
17853,50.0,blue-collar,married,secondary,no,3436.0,yes,yes,cellular,30.0,jul,182.0,4.0,-1.0,0.0,unknown,1
26304,50.0,blue-collar,divorced,primary,no,1545.0,yes,no,cellular,20.0,nov,25.0,1.0,-1.0,0.0,unknown,1
41914,38.0,blue-collar,divorced,secondary,no,0.0,yes,no,cellular,21.0,oct,576.0,1.0,183.0,4.0,success,2
19911,45.0,blue-collar,married,secondary,no,827.0,yes,yes,cellular,8.0,aug,201.0,2.0,-1.0,0.0,unknown,1
38033,35.0,blue-collar,married,secondary,no,911.0,yes,no,cellular,14.0,may,136.0,2.0,175.0,7.0,failure,1
20784,34.0,technician,single,tertiary,no,2658.0,yes,no,cellular,13.0,aug,690.0,2.0,-1.0,0.0,unknown,1
20520,43.0,management,married,tertiary,no,-526.0,no,no,cellular,12.0,aug,603.0,2.0,-1.0,0.0,unknown,1
13391,37.0,admin.,single,secondary,no,1003.0,no,no,cellular,9.0,jul,259.0,3.0,-1.0,0.0,unknown,1
533,40.0,management,single,tertiary,no,3877.0,yes,no,unknown,6.0,may,145.0,1.0,-1.0,0.0,unknown,1
29167,29.0,admin.,single,secondary,no,1027.0,yes,no,cellular,2.0,feb,177.0,1.0,-1.0,0.0,unknown,2
42102,70.0,technician,married,secondary,no,3020.0,no,no,telephone,2.0,nov,358.0,2.0,186.0,1.0,failure,1
16907,57.0,entrepreneur,married,tertiary,no,1681.0,no,no,cellular,25.0,jul,159.0,1.0,-1.0,0.0,unknown,1
34778,32.0,self-employed,single,tertiary,no,0.0,yes,no,cellular,6.0,may,767.0,1.0,-1.0,0.0,unknown,2
21953,31.0,management,married,tertiary,no,22546.0,yes,no,cellular,20.0,aug,88.0,4.0,-1.0,0.0,unknown,1
23496,57.0,management,married,tertiary,no,561.0,no,no,cellular,28.0,aug,54.0,8.0,-1.0,0.0,unknown,1
25551,32.0,blue-collar,married,secondary,no,1520.0,yes,no,cellular,19.0,nov,493.0,1.0,-1.0,0.0,unknown,1
16417,42.0,blue-collar,married,primary,no,1532.0,yes,no,cellular,23.0,jul,98.0,3.0,-1.0,0.0,unknown,1
17964,51.0,blue-collar,married,secondary,no,0.0,no,no,telephone,30.0,jul,145.0,4.0,-1.0,0.0,unknown,1
6221,30.0,management,single,tertiary,no,3773.0,yes,no,unknown,27.0,may,99.0,1.0,-1.0,0.0,unknown,1
29226,28.0,student,single,secondary,no,689.0,no,no,cellular,2.0,feb,36.0,1.0,-1.0,0.0,unknown,1
42889,35.0,unemployed,single,tertiary,no,415.0,no,no,cellular,4.0,feb,649.0,1.0,176.0,1.0,failure,2
13297,27.0,blue-collar,married,secondary,no,-59.0,no,yes,cellular,8.0,jul,154.0,3.0,-1.0,0.0,unknown,1
42131,55.0,management,single,tertiary,no,0.0,no,no,cellular,3.0,nov,222.0,3.0,187.0,3.0,failure,1
38844,22.0,services,single,secondary,no,344.0,yes,no,cellular,18.0,may,347.0,1.0,-1.0,0.0,unknown,2
8163,36.0,blue-collar,divorced,primary,no,117.0,yes,no,unknown,2.0,jun,123.0,4.0,-1.0,0.0,unknown,1
38798,31.0,blue-collar,single,secondary,no,512.0,yes,no,cellular,18.0,may,44.0,8.0,-1.0,0.0,unknown,1
44287,37.0,technician,married,secondary,no,1707.0,yes,no,cellular,26.0,jul,546.0,2.0,784.0,3.0,failure,2
33746,30.0,services,married,tertiary,no,81.0,no,no,cellular,22.0,apr,145.0,1.0,-1.0,0.0,unknown,2
159,48.0,blue-collar,married,secondary,no,904.0,yes,no,unknown,5.0,may,128.0,2.0,-1.0,0.0,unknown,1
26022,53.0,management,married,tertiary,no,1014.0,no,yes,cellular,19.0,nov,59.0,2.0,-1.0,0.0,unknown,1
44253,43.0,management,married,tertiary,no,839.0,no,no,cellular,22.0,jul,942.0,1.0,-1.0,0.0,unknown,2
22102,30.0,technician,married,tertiary,no,0.0,no,no,cellular,21.0,aug,351.0,6.0,-1.0,0.0,unknown,1
41683,54.0,management,married,tertiary,no,8295.0,no,no,cellular,2.0,oct,849.0,2.0,119.0,1.0,success,2
20378,57.0,blue-collar,married,secondary,no,14093.0,no,no,cellular,11.0,aug,231.0,5.0,-1.0,0.0,unknown,1
19088,54.0,management,married,tertiary,no,810.0,no,no,cellular,5.0,aug,156.0,1.0,-1.0,0.0,unknown,1
7542,33.0,management,single,tertiary,no,923.0,yes,no,unknown,30.0,may,118.0,6.0,-1.0,0.0,unknown,1
19542,59.0,admin.,married,secondary,yes,-131.0,no,no,cellular,7.0,aug,144.0,2.0,-1.0,0.0,unknown,1
6328,36.0,management,married,tertiary,no,-825.0,no,no,unknown,27.0,may,95.0,1.0,-1.0,0.0,unknown,1
6662,25.0,admin.,single,secondary,no,4590.0,yes,no,unknown,28.0,may,199.0,2.0,-1.0,0.0,unknown,1
28060,34.0,services,single,tertiary,no,239.0,no,no,cellular,28.0,jan,699.0,2.0,-1.0,0.0,unknown,1
43640,46.0,blue-collar,married,secondary,no,640.0,yes,no,cellular,6.0,may,246.0,1.0,55.0,5.0,success,2
34123,55.0,admin.,married,secondary,no,139.0,no,no,cellular,30.0,apr,241.0,1.0,-1.0,0.0,unknown,2
34080,47.0,technician,married,tertiary,no,2408.0,no,no,cellular,30.0,apr,376.0,1.0,-1.0,0.0,unknown,2
21724,39.0,technician,single,secondary,no,-225.0,no,no,cellular,19.0,aug,220.0,1.0,-1.0,0.0,unknown,1
32446,54.0,services,divorced,unknown,no,0.0,yes,no,cellular,16.0,apr,263.0,1.0,-1.0,0.0,unknown,1
2151,59.0,retired,married,secondary,no,434.0,yes,no,unknown,12.0,may,63.0,3.0,-1.0,0.0,unknown,1
34320,35.0,technician,single,secondary,no,538.0,yes,no,cellular,4.0,may,313.0,2.0,-1.0,0.0,unknown,1
43101,30.0,technician,single,secondary,no,341.0,no,no,unknown,23.0,feb,20.0,1.0,-1.0,0.0,unknown,1
24542,34.0,admin.,single,secondary,no,601.0,no,no,cellular,17.0,nov,184.0,3.0,-1.0,0.0,unknown,1
3327,53.0,entrepreneur,married,tertiary,no,22370.0,yes,no,unknown,15.0,may,106.0,1.0,-1.0,0.0,unknown,1
42977,61.0,retired,married,tertiary,no,2557.0,yes,no,cellular,10.0,feb,158.0,2.0,92.0,5.0,success,2
12197,47.0,unemployed,divorced,tertiary,no,780.0,no,no,unknown,20.0,jun,447.0,2.0,-1.0,0.0,unknown,1
10700,38.0,management,married,tertiary,no,7124.0,no,no,unknown,16.0,jun,301.0,6.0,-1.0,0.0,unknown,1
8567,43.0,blue-collar,divorced,primary,no,25.0,yes,no,unknown,3.0,jun,236.0,7.0,-1.0,0.0,unknown,1
20681,30.0,management,single,tertiary,no,4210.0,no,no,cellular,12.0,aug,796.0,4.0,-1.0,0.0,unknown,2
19976,35.0,technician,divorced,secondary,no,213.0,no,no,cellular,8.0,aug,46.0,2.0,-1.0,0.0,unknown,1
33484,51.0,entrepreneur,married,tertiary,no,83.0,no,no,cellular,20.0,apr,267.0,2.0,-1.0,0.0,unknown,2
24173,31.0,entrepreneur,single,secondary,no,0.0,no,no,telephone,13.0,nov,160.0,1.0,-1.0,0.0,unknown,2
1748,25.0,admin.,single,secondary,no,787.0,yes,no,unknown,9.0,may,164.0,1.0,-1.0,0.0,unknown,1
4955,34.0,blue-collar,married,secondary,no,622.0,yes,no,unknown,21.0,may,145.0,1.0,-1.0,0.0,unknown,1
43752,58.0,retired,married,secondary,no,1230.0,no,no,cellular,20.0,may,420.0,1.0,87.0,1.0,failure,2
44340,69.0,technician,married,tertiary,no,482.0,no,no,cellular,29.0,jul,478.0,1.0,267.0,1.0,failure,2
31494,37.0,management,single,tertiary,no,457.0,yes,no,cellular,1.0,apr,510.0,3.0,-1.0,0.0,unknown,1
12939,25.0,blue-collar,married,primary,no,0.0,no,no,cellular,7.0,jul,116.0,1.0,-1.0,0.0,unknown,1
37364,37.0,blue-collar,married,secondary,no,208.0,no,no,cellular,13.0,may,466.0,1.0,-1.0,0.0,unknown,1
23524,43.0,management,single,tertiary,no,0.0,no,no,cellular,28.0,aug,331.0,2.0,-1.0,0.0,unknown,1
32725,53.0,retired,divorced,secondary,no,-172.0,yes,yes,cellular,17.0,apr,66.0,1.0,-1.0,0.0,unknown,1
32130,53.0,self-employed,divorced,secondary,no,8112.0,yes,yes,cellular,15.0,apr,75.0,1.0,146.0,1.0,failure,1
43881,23.0,student,single,tertiary,no,508.0,no,no,cellular,8.0,jun,544.0,1.0,-1.0,0.0,unknown,1
5952,44.0,blue-collar,married,primary,no,-544.0,yes,yes,unknown,26.0,may,181.0,3.0,-1.0,0.0,unknown,1
33520,40.0,blue-collar,single,primary,no,1530.0,yes,no,cellular,20.0,apr,8.0,3.0,315.0,1.0,failure,1
13607,34.0,services,married,secondary,no,81.0,yes,yes,cellular,9.0,jul,90.0,1.0,-1.0,0.0,unknown,1
13365,57.0,services,married,tertiary,no,10.0,no,no,telephone,8.0,jul,320.0,3.0,-1.0,0.0,unknown,1
12989,31.0,housemaid,married,primary,no,-367.0,yes,yes,telephone,7.0,jul,352.0,2.0,-1.0,0.0,unknown,1
36509,53.0,technician,married,primary,no,70.0,yes,no,telephone,12.0,may,11.0,6.0,-1.0,0.0,unknown,1
36392,48.0,services,married,primary,no,222.0,yes,no,cellular,11.0,may,127.0,2.0,369.0,1.0,failure,1
23951,41.0,management,married,secondary,no,148.0,no,no,cellular,29.0,aug,82.0,9.0,-1.0,0.0,unknown,1
8831,30.0,technician,married,tertiary,no,88.0,no,no,unknown,4.0,jun,219.0,1.0,-1.0,0.0,unknown,1
14217,47.0,technician,married,secondary,no,3466.0,yes,no,cellular,11.0,jul,853.0,2.0,-1.0,0.0,unknown,2
7370,38.0,blue-collar,married,primary,no,498.0,yes,no,unknown,29.0,may,107.0,2.0,-1.0,0.0,unknown,1
44472,31.0,blue-collar,single,secondary,no,228.0,no,no,cellular,6.0,aug,744.0,1.0,88.0,4.0,other,2
36471,36.0,admin.,divorced,secondary,no,543.0,yes,no,cellular,11.0,may,66.0,3.0,-1.0,0.0,unknown,1
15982,42.0,management,married,tertiary,no,1336.0,yes,yes,cellular,22.0,jul,65.0,1.0,-1.0,0.0,unknown,1
7927,37.0,admin.,married,secondary,no,-47.0,yes,no,unknown,30.0,may,122.0,4.0,-1.0,0.0,unknown,1
5996,37.0,technician,married,secondary,no,4030.0,yes,no,unknown,26.0,may,178.0,5.0,-1.0,0.0,unknown,1
18981,56.0,retired,divorced,secondary,no,-166.0,no,yes,cellular,4.0,aug,370.0,2.0,-1.0,0.0,unknown,1
42289,34.0,management,married,tertiary,no,2599.0,no,no,cellular,16.0,nov,95.0,1.0,200.0,2.0,success,1
40152,30.0,technician,single,tertiary,no,0.0,yes,no,cellular,5.0,jun,159.0,2.0,-1.0,0.0,unknown,2
21959,43.0,management,married,tertiary,no,715.0,no,no,cellular,20.0,aug,88.0,4.0,-1.0,0.0,unknown,1
14594,42.0,admin.,married,secondary,no,-1386.0,yes,yes,cellular,15.0,jul,56.0,4.0,-1.0,0.0,unknown,1
12136,53.0,management,single,tertiary,no,0.0,no,no,unknown,20.0,jun,94.0,7.0,-1.0,0.0,unknown,1
9197,40.0,management,single,secondary,no,269.0,no,no,unknown,5.0,jun,128.0,1.0,-1.0,0.0,unknown,1
22041,56.0,blue-collar,married,secondary,no,385.0,no,no,cellular,20.0,aug,210.0,3.0,-1.0,0.0,unknown,1
41580,31.0,student,single,tertiary,no,64.0,no,no,cellular,15.0,sep,208.0,1.0,105.0,2.0,success,1
34328,33.0,self-employed,single,tertiary,no,1049.0,no,no,cellular,4.0,may,126.0,4.0,-1.0,0.0,unknown,1
25925,32.0,technician,single,tertiary,no,550.0,no,no,cellular,19.0,nov,337.0,1.0,-1.0,0.0,unknown,2
40651,36.0,management,married,tertiary,no,495.0,no,no,cellular,5.0,aug,157.0,3.0,97.0,2.0,success,2
25373,44.0,blue-collar,divorced,secondary,no,-184.0,yes,no,cellular,18.0,nov,825.0,2.0,154.0,3.0,other,1
18545,46.0,management,married,tertiary,no,4039.0,yes,no,cellular,31.0,jul,716.0,9.0,-1.0,0.0,unknown,1
8455,44.0,blue-collar,married,secondary,no,3813.0,yes,no,unknown,3.0,jun,771.0,1.0,-1.0,0.0,unknown,1
30448,38.0,technician,divorced,tertiary,no,915.0,yes,no,cellular,5.0,feb,22.0,7.0,266.0,4.0,other,1
1341,50.0,services,divorced,secondary,no,145.0,yes,no,unknown,8.0,may,170.0,1.0,-1.0,0.0,unknown,1
9864,55.0,management,married,primary,no,229.0,no,yes,unknown,9.0,jun,175.0,3.0,-1.0,0.0,unknown,1
15218,45.0,services,married,secondary,no,307.0,no,yes,cellular,17.0,jul,147.0,3.0,-1.0,0.0,unknown,1
3882,41.0,unemployed,married,secondary,no,356.0,yes,no,unknown,16.0,may,80.0,2.0,-1.0,0.0,unknown,1
2966,36.0,management,single,tertiary,no,-38.0,yes,no,unknown,14.0,may,784.0,1.0,-1.0,0.0,unknown,1
32779,34.0,services,married,tertiary,no,277.0,yes,no,cellular,17.0,apr,72.0,4.0,-1.0,0.0,unknown,1
35623,37.0,services,married,secondary,no,4760.0,yes,no,cellular,8.0,may,182.0,2.0,169.0,2.0,failure,1
1237,55.0,technician,married,unknown,no,84.0,yes,no,unknown,8.0,may,166.0,1.0,-1.0,0.0,unknown,1
23687,34.0,technician,married,secondary,no,33.0,no,no,cellular,28.0,aug,259.0,1.0,-1.0,0.0,unknown,1
25220,54.0,admin.,married,secondary,no,3729.0,no,yes,cellular,18.0,nov,597.0,2.0,116.0,1.0,other,1
31178,50.0,management,married,unknown,no,8345.0,no,no,cellular,27.0,feb,194.0,1.0,261.0,1.0,failure,2
16288,38.0,entrepreneur,divorced,tertiary,no,1690.0,no,no,cellular,23.0,jul,160.0,1.0,-1.0,0.0,unknown,1
38572,44.0,blue-collar,divorced,primary,no,-97.0,yes,yes,cellular,15.0,may,197.0,3.0,288.0,4.0,failure,1
27328,30.0,services,single,secondary,no,438.0,yes,no,cellular,21.0,nov,98.0,1.0,-1.0,0.0,unknown,1
18609,57.0,management,married,tertiary,no,4929.0,yes,no,telephone,31.0,jul,91.0,4.0,-1.0,0.0,unknown,1
18897,48.0,unemployed,married,secondary,no,1218.0,no,no,cellular,4.0,aug,198.0,1.0,-1.0,0.0,unknown,1
8481,38.0,technician,married,secondary,no,27.0,yes,no,unknown,3.0,jun,404.0,4.0,-1.0,0.0,unknown,1
2716,41.0,management,divorced,tertiary,no,1576.0,yes,no,unknown,13.0,may,232.0,2.0,-1.0,0.0,unknown,1
43297,33.0,admin.,single,secondary,no,206.0,yes,no,cellular,15.0,mar,287.0,2.0,-1.0,0.0,unknown,1
42097,20.0,student,single,primary,no,0.0,no,no,cellular,2.0,nov,69.0,4.0,182.0,4.0,failure,1
10462,56.0,technician,married,secondary,no,654.0,yes,yes,unknown,16.0,jun,62.0,2.0,-1.0,0.0,unknown,1
11742,54.0,blue-collar,married,primary,no,2281.0,yes,no,unknown,20.0,jun,158.0,1.0,-1.0,0.0,unknown,1
31906,55.0,management,divorced,tertiary,no,271.0,yes,no,cellular,9.0,apr,191.0,4.0,-1.0,0.0,unknown,1
15407,31.0,admin.,single,secondary,no,738.0,yes,no,cellular,18.0,jul,381.0,1.0,-1.0,0.0,unknown,1
28965,62.0,retired,married,secondary,no,1495.0,no,no,cellular,2.0,feb,265.0,1.0,-1.0,0.0,unknown,2
12116,38.0,services,single,secondary,no,1315.0,no,no,unknown,20.0,jun,23.0,12.0,-1.0,0.0,unknown,1
22760,36.0,technician,married,secondary,no,0.0,no,no,cellular,25.0,aug,248.0,2.0,-1.0,0.0,unknown,1
5181,30.0,blue-collar,single,secondary,no,906.0,yes,yes,unknown,21.0,may,218.0,7.0,-1.0,0.0,unknown,1
7662,36.0,blue-collar,married,primary,no,243.0,yes,yes,unknown,30.0,may,118.0,2.0,-1.0,0.0,unknown,1
43595,32.0,management,married,tertiary,no,6138.0,no,no,cellular,30.0,apr,211.0,2.0,196.0,7.0,success,1
27725,38.0,management,married,tertiary,no,0.0,yes,no,telephone,12.0,dec,136.0,1.0,-1.0,0.0,unknown,1
16413,43.0,management,married,tertiary,no,62.0,yes,no,cellular,23.0,jul,212.0,3.0,-1.0,0.0,unknown,1
22558,47.0,services,married,secondary,no,2322.0,no,no,cellular,22.0,aug,618.0,1.0,-1.0,0.0,unknown,1
36590,45.0,blue-collar,married,primary,no,491.0,yes,yes,cellular,12.0,may,63.0,5.0,370.0,1.0,other,1
27310,32.0,technician,married,secondary,no,253.0,yes,no,cellular,21.0,nov,76.0,1.0,170.0,3.0,failure,1
3130,49.0,blue-collar,married,primary,no,0.0,no,no,unknown,14.0,may,370.0,2.0,-1.0,0.0,unknown,1
15233,30.0,management,married,tertiary,no,101.0,yes,no,cellular,17.0,jul,88.0,1.0,-1.0,0.0,unknown,1
15353,30.0,services,single,secondary,no,114.0,no,yes,cellular,18.0,jul,110.0,10.0,-1.0,0.0,unknown,1
12080,38.0,blue-collar,married,secondary,no,5.0,no,yes,unknown,20.0,jun,14.0,8.0,-1.0,0.0,unknown,1
31482,63.0,self-employed,married,tertiary,no,-39.0,no,no,cellular,1.0,apr,387.0,2.0,-1.0,0.0,unknown,2
