V2,V4,V7,V8,V9,V16,V6,V12,V13,V14,V15,Class
1,1,1,0,2,3,0.3893412287194671,-0.5634458672875436,0.5,0.0,0.0,0
5,0,1,0,0,3,-0.20577350111028866,0.5774155995343423,0.5,0.0,0.0,0
7,1,1,1,0,3,-0.2146558105107328,-0.6239813736903376,-0.5,0.0,0.0,0
9,1,0,0,0,3,0.26350851221317545,-0.1490104772991851,-0.5,0.0,0.0,0
4,2,0,0,0,3,1.087342709104367,-0.5541327124563445,-0.5,0.0,0.0,0
4,2,1,0,0,3,0.4552183567727609,1.778812572759022,-0.5,0.0,0.0,1
1,1,1,0,0,0,-0.017024426350851222,0.6658905704307334,0.5,346.0,3.0,0
1,1,1,0,1,0,-0.3301258327165063,-0.7171129220023282,-0.5,175.0,2.0,0
4,2,1,1,0,3,-1.379718726868986,-0.20954598370197905,-0.5,0.0,0.0,0
9,1,0,0,2,3,5.615840118430792,3.5762514551804423,1.5,0.0,0.0,0
1,1,1,0,1,1,0.6476683937823834,-0.2840512223515716,-0.5,90.0,2.0,0
9,0,0,0,2,3,-0.5151739452257587,-0.004656577415599534,-0.5,0.0,0.0,0
9,1,1,0,2,3,-0.007401924500370096,0.1629802095459837,0.0,0.0,0.0,0
4,1,0,0,0,0,-0.3449296817172465,0.6332945285215367,-0.5,147.0,4.0,0
7,2,0,0,0,0,-0.3234641006661732,1.7834691501746216,-0.5,182.0,10.0,1
1,0,1,0,0,1,-0.154700222057735,0.3678696158323632,-0.5,371.0,2.0,0
7,1,0,0,0,3,-0.19096965210954847,0.7217694994179278,0.5,0.0,0.0,0
9,1,1,0,2,3,-0.3249444855662472,-0.33993015133876603,-0.5,0.0,0.0,0
4,2,1,0,0,3,-0.2923760177646188,0.6006984866123399,0.5,0.0,0.0,0
7,1,1,0,0,3,-0.3323464100666173,-0.42840512223515714,1.0,0.0,0.0,0
9,2,0,0,0,3,-0.3323464100666173,-0.47497089639115253,0.0,0.0,0.0,0
1,1,1,0,0,3,-0.3286454478164323,0.037252619324796274,0.5,0.0,0.0,0
4,2,1,0,0,3,-0.16506291635825315,0.3818393480791618,0.0,0.0,0.0,0
1,0,1,1,0,3,-0.3323464100666173,0.1350407450523865,0.0,0.0,0.0,0
1,1,1,1,0,3,0.08586232420429311,-0.7450523864959255,1.0,0.0,0.0,0
3,2,0,0,0,3,0.5965951147298297,1.541327124563446,1.0,0.0,0.0,0
4,1,1,0,0,1,0.11991117690599556,-0.6612339930151339,-0.5,213.0,1.0,0
0,1,1,1,2,3,0.48038490007401924,-0.17229336437718276,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,0.4470314318975553,2.0,0.0,0.0,0
9,1,0,0,0,3,-0.3323464100666173,-0.3445867287543655,1.0,0.0,0.0,0
2,0,1,0,2,3,-0.3789785344189489,1.0989522700814902,0.0,0.0,0.0,0
10,2,0,0,0,3,0.02442635085122132,-0.2840512223515716,-0.5,0.0,0.0,1
9,0,1,1,0,3,-0.011102886750555145,0.4563445867287544,-0.5,0.0,0.0,0
1,1,0,0,0,3,0.7727609178386381,-0.40046565774155995,0.0,0.0,0.0,0
1,0,0,0,2,3,-0.3323464100666173,0.5168800931315483,0.0,0.0,0.0,0
9,1,0,0,0,0,0.8016284233900814,1.2433061699650756,-0.5,490.0,6.0,0
1,1,1,0,2,3,0.16432272390821615,-0.7916181606519208,13.5,0.0,0.0,0
9,1,0,0,0,3,0.19393042190969653,-0.47497089639115253,0.0,0.0,0.0,0
6,2,1,0,0,3,-0.012583271650629163,1.0337601862630965,-0.5,0.0,0.0,1
10,1,1,0,0,3,0.13323464100666174,0.3492433061699651,-0.5,0.0,0.0,0
1,0,1,0,0,2,-0.17246484085862324,-0.4330616996507567,0.0,352.0,1.0,0
2,2,1,0,0,1,0.3649148778682457,3.2596041909196742,0.5,268.0,1.0,1
0,2,0,0,1,1,-0.11695040710584752,0.20023282887077998,2.0,276.0,5.0,0
1,1,0,0,2,3,-0.31902294596595115,1.0011641443538999,-0.5,0.0,0.0,0
0,1,0,0,0,3,0.17246484085862324,-0.43771827706635624,1.0,0.0,0.0,0
9,3,1,0,1,3,-0.6291635825314582,-0.1629802095459837,0.0,0.0,0.0,0
2,2,1,0,0,3,-0.31014063656550706,0.3445867287543655,0.0,0.0,0.0,0
6,0,1,0,0,0,-0.15840118430792005,0.051222351571594875,1.0,324.0,9.0,0
4,2,0,0,0,3,0.4137675795706884,-0.7264260768335273,5.5,0.0,0.0,0
1,1,1,0,0,0,-0.2842339008142117,-0.15832363213038417,-0.5,371.0,1.0,0
7,1,1,0,0,3,-0.050333086602516654,0.7077997671711292,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.1154700222057735,-0.09313154831199069,0.5,0.0,0.0,0
0,1,1,0,2,3,0.689119170984456,-0.2467986030267753,-0.5,0.0,0.0,0
7,1,0,0,0,3,-0.1857883049592894,0.6519208381839348,0.0,0.0,0.0,0
1,1,1,0,0,1,-0.15914137675795706,-0.1909196740395809,-0.5,346.0,1.0,0
9,1,1,1,2,3,0.0458919319022946,-0.5261932479627474,0.0,0.0,0.0,0
4,2,1,1,0,3,-0.3323464100666173,-0.44237485448195574,0.0,0.0,0.0,0
4,2,1,1,2,3,-0.16136195410806808,1.2619324796274738,0.0,0.0,0.0,0
4,2,1,0,2,3,-0.3316062176165803,0.2980209545983702,-0.5,0.0,0.0,0
6,1,1,0,0,3,0.11028867505551443,0.30267753201396974,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.10214655810510732,0.27939464493597205,0.0,0.0,0.0,0
4,2,0,0,1,3,-0.30569948186528495,-0.479627473806752,2.5,0.0,0.0,0
4,2,0,0,2,3,-0.3323464100666173,0.46565774155995343,-0.5,0.0,0.0,0
9,2,1,0,2,3,0.5447816432272391,1.6577415599534342,-0.5,0.0,0.0,0
9,1,1,0,2,3,3.908216136195411,0.5727590221187427,0.5,0.0,0.0,0
9,1,1,0,2,3,-0.3323464100666173,-0.11175785797438882,2.5,0.0,0.0,0
4,2,0,0,0,3,3.6158401184307922,0.9545983701979045,1.0,0.0,0.0,0
0,1,1,1,0,3,-0.3323464100666173,0.8288707799767171,-0.5,0.0,0.0,0
0,1,1,0,2,3,0.6780162842339008,0.5261932479627474,0.0,0.0,0.0,0
1,3,0,0,2,3,2.46780162842339,-0.3119906868451688,-0.5,0.0,0.0,0
5,0,0,0,0,3,0.012583271650629163,-0.1350407450523865,0.0,0.0,0.0,0
9,1,0,0,0,3,0.536639526276832,-0.2048894062863795,7.5,0.0,0.0,0
0,1,1,1,0,3,3.7512953367875648,-0.07916181606519208,0.0,0.0,0.0,0
4,2,0,0,0,0,0.26572908956328645,0.4051222351571595,0.0,115.0,2.0,1
3,0,0,0,2,3,1.0273871206513694,-0.28870779976717115,-0.5,0.0,0.0,0
7,1,1,0,2,3,0.0614359733530718,0.16763678696158324,0.0,0.0,0.0,0
5,0,0,0,0,2,1.1680236861584012,1.0430733410942956,0.0,92.0,4.0,1
1,0,1,0,0,3,-0.20133234641006661,-0.027939464493597205,0.0,0.0,0.0,0
7,2,1,0,0,3,0.9726128793486306,-0.07916181606519208,0.0,0.0,0.0,0
4,2,0,0,0,3,0.3323464100666173,1.8533178114086146,-0.5,0.0,0.0,0
1,0,0,0,2,3,0.9037749814951888,-0.1629802095459837,-0.5,0.0,0.0,0
4,2,1,0,2,3,-0.11250925240562547,-0.2840512223515716,-0.5,0.0,0.0,0
8,1,0,0,0,3,0.05699481865284974,-0.270081490104773,0.5,0.0,0.0,0
1,1,0,1,0,0,-0.03478904515173945,-0.43771827706635624,0.0,155.0,1.0,0
9,1,1,0,0,3,-0.3323464100666173,1.4295692665890571,1.5,0.0,0.0,0
9,0,1,0,2,3,-0.16210214655810512,-0.3911525029103609,-0.5,0.0,0.0,0
2,3,0,0,0,3,-0.18282753515914138,-0.3445867287543655,0.5,0.0,0.0,0
3,0,0,1,0,3,-0.28941524796447077,0.21885913853317812,2.0,0.0,0.0,0
1,0,1,0,0,3,0.18874907475943745,0.013969732246798603,0.0,0.0,0.0,0
7,1,1,0,0,3,1.0895632864544782,-0.5541327124563445,-0.5,0.0,0.0,0
9,2,0,0,0,0,1.9748334566987418,-0.6332945285215367,0.0,165.0,1.0,0
4,1,0,0,1,3,0.382679496669134,-0.6053550640279395,1.0,0.0,0.0,0
8,3,1,0,2,3,2.1088082901554404,0.21885913853317812,-0.5,0.0,0.0,0
4,1,1,0,2,3,-0.2694300518134715,-0.33061699650756693,0.0,0.0,0.0,0
4,2,1,1,2,3,-0.32790525536639525,-0.2048894062863795,-0.5,0.0,0.0,0
1,1,0,1,1,3,-0.16654330125832717,-0.7590221187427241,1.0,0.0,0.0,0
4,2,0,0,0,0,0.13397483345669875,-0.3958090803259604,0.0,92.0,2.0,0
4,1,1,1,0,3,-0.23982235381199113,-0.8009313154831199,1.5,0.0,0.0,0
7,1,1,0,0,3,0.8638045891931903,1.108265424912689,0.5,0.0,0.0,0
2,3,0,1,0,3,-0.32938564026646927,-0.04190919674039581,1.0,0.0,0.0,0
0,1,1,0,0,0,-0.21243523316062177,-0.45168800931315484,-0.5,369.0,4.0,0
4,1,1,0,0,3,-0.3427091043671355,3.147846332945285,0.5,0.0,0.0,0
3,0,1,0,0,3,-0.2627683197631384,0.018626309662398137,1.0,0.0,0.0,0
4,1,0,0,2,3,0.2857142857142857,-0.07450523864959255,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.31754256106587714,-0.2840512223515716,0.0,0.0,0.0,0
1,0,1,0,0,3,0.9940784603997039,2.0954598370197903,2.0,0.0,0.0,1
9,1,1,0,2,3,1.1221317542561067,-0.5355064027939465,-0.5,0.0,0.0,0
9,1,0,0,1,2,5.259067357512953,-0.06053550640279395,-0.5,470.0,1.0,0
9,1,1,0,2,3,-0.3323464100666173,0.9173457508731082,-0.5,0.0,0.0,0
9,1,1,0,2,3,0.17838638045891933,-0.7450523864959255,-0.5,0.0,0.0,0
1,1,1,0,2,3,-0.26054774241302736,2.463329452852154,-0.5,0.0,0.0,1
9,1,0,1,0,1,0.7757216876387861,1.280558789289872,0.0,95.0,3.0,0
4,2,0,0,1,3,0.04811250925240563,-0.11641443538998836,1.0,0.0,0.0,0
9,1,1,1,2,3,-0.9111769059955589,0.07916181606519208,4.0,0.0,0.0,0
1,1,1,1,2,3,-0.24352331606217617,0.15832363213038417,0.5,0.0,0.0,0
1,1,0,0,0,3,-0.03626943005181347,0.409778812572759,0.5,0.0,0.0,1
9,1,0,0,0,1,0.5758697261287935,1.9231664726426076,1.0,91.0,6.0,1
9,2,0,0,0,3,1.145077720207254,-0.3213038416763679,0.0,0.0,0.0,0
3,0,0,1,0,3,-0.3323464100666173,-0.45168800931315484,0.0,0.0,0.0,0
1,0,1,0,2,3,-0.16136195410806808,-0.04190919674039581,1.0,0.0,0.0,0
6,2,0,0,0,3,0.9689119170984456,-0.3818393480791618,0.0,0.0,0.0,0
9,1,0,0,0,3,1.8675055514433754,-0.49825378346915017,1.5,0.0,0.0,0
1,0,1,0,0,3,-0.13323464100666174,-0.1629802095459837,1.5,0.0,0.0,0
4,1,1,0,0,3,1.299037749814952,-0.6286379511059371,-0.5,0.0,0.0,0
0,1,1,1,0,3,-0.07179866765358993,1.168800931315483,-0.5,0.0,0.0,1
7,1,1,0,0,3,0.31162102146558107,-0.670547147846333,2.5,0.0,0.0,0
4,2,1,1,2,3,-0.20133234641006661,0.29336437718277064,1.0,0.0,0.0,0
9,1,0,0,0,3,5.601036269430052,3.3667054714784634,1.0,0.0,0.0,0
10,2,0,0,0,3,-0.2005921539600296,-0.25145518044237486,0.0,0.0,0.0,0
4,2,1,0,0,3,-0.3301258327165063,0.7497089639115251,-0.5,0.0,0.0,0
0,1,1,0,2,3,-0.6076980014803849,-0.3538998835855646,-0.5,0.0,0.0,0
4,2,1,1,0,3,0.45965951147298295,-0.5075669383003493,-0.5,0.0,0.0,0
1,0,0,1,0,3,-0.3027387120651369,-0.610011641443539,0.5,0.0,0.0,0
0,1,1,0,2,3,-0.2783123612139156,1.0430733410942956,-0.5,0.0,0.0,0
1,1,0,0,0,3,-0.29607698001480387,1.438882421420256,0.5,0.0,0.0,0
4,2,0,0,2,3,0.9570688378978535,0.23748544819557627,0.0,0.0,0.0,0
4,1,1,0,0,3,0.11843079200592153,1.9278230500582072,-0.5,0.0,0.0,0
4,1,1,0,0,3,0.2524056254626203,0.8614668218859138,-0.5,0.0,0.0,0
10,1,0,0,0,3,-0.2686898593634345,5.7927823050058205,-0.5,0.0,0.0,0
2,1,1,1,0,3,0.5166543301258327,-0.3911525029103609,0.5,0.0,0.0,0
9,1,1,0,0,3,-0.3323464100666173,0.5448195576251456,-0.5,0.0,0.0,0
5,1,0,1,0,3,0.15173945225758698,-0.4051222351571595,1.0,0.0,0.0,0
1,1,1,1,2,3,-0.3323464100666173,0.004656577415599534,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.8031088082901554,0.670547147846333,0.5,0.0,0.0,0
7,1,1,0,1,0,0.4863064396743153,-0.009313154831199068,1.5,120.0,11.0,0
1,2,1,0,2,3,0.27979274611398963,-0.5355064027939465,1.0,0.0,0.0,0
9,1,0,0,0,1,1.0969652109548482,-0.06053550640279395,-0.5,299.0,10.0,0
0,1,1,0,0,0,0.20429311621021465,-0.26542491268917345,0.5,100.0,8.0,0
2,1,1,0,0,3,0.5906735751295337,1.2339930151338765,0.0,0.0,0.0,0
1,3,1,0,2,3,-0.19245003700962252,-0.023282887077997673,0.5,0.0,0.0,0
4,1,0,0,0,3,-0.3323464100666173,2.7147846332945287,1.5,0.0,0.0,1
1,0,1,0,2,3,0.05107327905255366,0.20023282887077998,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.2146558105107328,-0.23748544819557627,-0.5,0.0,0.0,0
9,1,1,0,0,0,0.7520355292376018,-0.7171129220023282,-0.5,191.0,2.0,0
4,2,0,0,2,3,-0.18800888230940044,0.7497089639115251,0.0,0.0,0.0,0
1,0,0,0,0,3,0.7046632124352331,1.5646100116414436,-0.5,0.0,0.0,1
7,0,1,0,0,1,2.520355292376018,1.681024447031432,0.0,151.0,4.0,0
1,1,1,0,0,2,0.22353811991117692,0.14435389988358557,-0.5,289.0,5.0,0
9,1,1,0,0,0,0.153960029607698,-0.009313154831199068,-0.5,113.0,2.0,0
0,3,1,0,2,3,-0.02220577350111029,-0.31664726426076834,0.5,0.0,0.0,0
0,2,1,0,0,3,-0.3323464100666173,-0.5494761350407451,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.32272390821613617,-0.009313154831199068,-0.5,0.0,0.0,0
4,2,1,0,0,3,-0.09918578830495929,-0.5494761350407451,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,-0.5075669383003493,-0.5,0.0,0.0,0
2,0,0,0,0,3,-0.1680236861584012,-0.38649592549476136,-0.5,0.0,0.0,0
4,2,0,0,2,3,-0.10214655810510732,2.6868451688009314,0.0,0.0,0.0,1
1,0,1,0,1,1,0.28645447816432273,0.6146682188591386,-0.5,131.0,3.0,0
4,2,0,0,0,2,-0.06439674315321983,3.469150174621653,-0.5,105.0,2.0,1
3,0,1,0,0,3,-0.3323464100666173,0.7776484284051223,1.5,0.0,0.0,0
5,0,0,1,0,3,-0.14359733530717986,-0.5494761350407451,2.0,0.0,0.0,0
1,1,1,0,0,3,4.884529977794227,-0.5075669383003493,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,-0.6472642607683353,-0.5,0.0,0.0,0
4,3,1,0,0,3,0.7809030347890451,0.7357392316647264,0.0,0.0,0.0,1
5,0,0,0,1,3,2.4344929681717247,0.037252619324796274,-0.5,0.0,0.0,0
0,2,0,0,0,3,0.46484085862324204,-0.28870779976717115,0.0,0.0,0.0,0
4,2,0,0,0,3,4.911176905995559,1.5459837019790454,3.0,0.0,0.0,1
1,1,1,0,2,3,0.11102886750555144,-0.5913853317811408,-0.5,0.0,0.0,0
2,1,0,0,2,3,0.19096965210954847,2.454016298020955,-0.5,0.0,0.0,1
4,2,1,0,2,3,-0.7949666913397483,1.019790454016298,-0.5,0.0,0.0,0
0,1,0,0,2,3,0.15173945225758698,-0.5261932479627474,-0.5,0.0,0.0,1
2,2,1,0,2,3,-0.12509252405625462,1.4994179278230502,-0.5,0.0,0.0,0
1,1,0,0,2,3,0.844559585492228,0.5820721769499418,0.0,0.0,0.0,0
4,2,1,1,2,3,2.6565507031828277,-0.09313154831199069,2.0,0.0,0.0,0
1,0,1,0,0,3,-0.3323464100666173,-0.29336437718277064,0.0,0.0,0.0,0
1,3,1,1,0,0,0.13989637305699482,-0.5215366705471478,0.5,255.0,2.0,0
4,2,0,0,1,3,-0.012583271650629163,1.8998835855646101,2.0,0.0,0.0,1
1,0,1,0,2,3,-0.22353811991117692,-0.36321303841676367,0.0,0.0,0.0,0
5,1,0,0,0,2,0.7742413027387121,3.3341094295692666,-0.5,58.0,2.0,1
4,2,1,0,2,3,0.3219837157660992,-0.41443538998835855,-0.5,0.0,0.0,0
0,3,1,0,2,3,1.233160621761658,-0.7916181606519208,0.5,0.0,0.0,0
0,1,1,0,1,0,0.25758697261287933,0.11641443538998836,0.5,120.0,8.0,0
4,2,0,0,0,3,-0.28053293856402667,-0.670547147846333,-0.5,0.0,0.0,0
1,1,1,0,0,0,-0.49518874907475946,1.0291036088474972,-0.5,16.0,1.0,0
7,2,0,0,0,3,0.5477424130273871,0.18626309662398138,-0.5,0.0,0.0,1
1,0,0,0,2,3,0.30866025166543304,0.6472642607683353,3.0,0.0,0.0,0
1,0,1,0,0,3,-0.44855662472242785,1.4481955762514551,0.5,0.0,0.0,1
0,1,0,0,0,3,0.3700962250185048,-0.41443538998835855,-0.5,0.0,0.0,0
3,1,1,0,0,0,2.7290895632864545,1.5273573923166472,0.5,174.0,5.0,0
4,2,1,0,0,3,5.965951147298298,-0.15366705471478465,-0.5,0.0,0.0,0
4,2,0,0,2,3,-0.10288675055514433,-0.4889406286379511,1.0,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,1.1036088474970895,0.0,0.0,0.0,0
1,1,1,0,0,0,3.2612879348630646,6.281722933643771,-0.5,398.0,1.0,0
4,2,1,0,0,0,-0.3301258327165063,4.4935972060535505,-0.5,171.0,1.0,0
10,0,0,1,0,3,0.9252405625462621,0.12572759022118743,0.0,0.0,0.0,0
4,2,1,0,0,3,12.292376017764619,1.350407450523865,0.0,0.0,0.0,0
5,1,1,0,2,3,0.8549222797927462,0.8288707799767171,0.5,0.0,0.0,0
9,1,0,0,0,3,-0.3316062176165803,1.6530849825378346,0.0,0.0,0.0,1
4,2,0,0,0,3,0.23242042931162102,0.05587892898719441,-0.5,0.0,0.0,0
4,2,1,1,0,0,2.851221317542561,-0.6053550640279395,-0.5,184.0,2.0,0
2,0,1,1,2,3,2.142116950407106,0.16763678696158324,-0.5,0.0,0.0,0
1,1,1,0,0,0,-0.06587712805329386,0.6752037252619325,0.0,261.0,2.0,0
1,1,1,0,2,3,0.27313101406365653,0.037252619324796274,1.5,0.0,0.0,0
1,1,1,0,2,3,0.3737971872686899,1.0337601862630965,3.5,0.0,0.0,0
9,1,1,0,2,3,4.767579570688379,-0.6798603026775321,-0.5,0.0,0.0,0
2,2,1,0,0,0,-0.10066617320503331,-0.6426076833527358,0.0,189.0,2.0,0
9,1,1,0,0,1,0.844559585492228,-0.27473806752037255,1.5,316.0,3.0,0
7,1,1,0,0,0,3.5662472242783125,0.013969732246798603,-0.5,169.0,2.0,0
1,1,1,0,0,3,-0.1680236861584012,0.5494761350407451,0.0,0.0,0.0,0
0,1,1,0,0,3,-0.3316062176165803,-0.31664726426076834,-0.5,0.0,0.0,0
1,1,1,0,2,3,0.772020725388601,0.4051222351571595,4.0,0.0,0.0,0
10,2,1,0,0,3,-0.19837157660991858,-0.3259604190919674,-0.5,0.0,0.0,0
4,2,0,0,0,3,2.9207994078460398,0.5541327124563445,0.5,0.0,0.0,0
1,1,1,0,2,3,-0.3449296817172465,-0.8055878928987195,-0.5,0.0,0.0,0
9,1,1,1,0,3,-0.3323464100666173,-0.3073341094295693,-0.5,0.0,0.0,0
7,1,0,1,2,3,-0.4204293116210215,-0.3538998835855646,0.0,0.0,0.0,0
7,1,1,1,0,3,-0.4152479644707624,-0.49825378346915017,0.0,0.0,0.0,0
9,3,0,0,2,3,-0.45817912657290893,-0.6239813736903376,-0.5,0.0,0.0,0
7,0,1,1,2,3,-0.5477424130273871,1.9138533178114085,-0.5,0.0,0.0,1
1,1,0,0,0,3,0.2598075499629904,-0.16763678696158324,-0.5,0.0,0.0,1
5,1,0,0,2,3,2.589933382679497,0.40046565774155995,0.0,0.0,0.0,0
11,1,0,0,0,3,0.35085122131754254,0.7124563445867288,-0.5,0.0,0.0,0
1,1,1,1,2,3,-0.29533678756476683,-0.27473806752037255,-0.5,0.0,0.0,0
7,1,1,0,0,3,-0.29607698001480387,0.018626309662398137,1.0,0.0,0.0,0
5,3,0,0,0,3,0.9563286454478165,-0.013969732246798603,-0.5,0.0,0.0,0
0,1,1,0,2,3,0.6506291635825314,-0.4563445867287544,2.0,0.0,0.0,0
9,1,1,1,0,3,0.06439674315321983,-0.5913853317811408,-0.5,0.0,0.0,0
0,1,1,0,0,3,-0.3323464100666173,4.158323632130384,-0.5,0.0,0.0,1
4,2,0,0,0,0,1.3737971872686898,0.06053550640279395,-0.5,87.0,1.0,0
1,1,1,0,0,3,-0.24130273871206515,0.6938300349243306,1.0,0.0,0.0,0
0,1,1,1,0,3,-0.30866025166543304,-0.07916181606519208,-0.5,0.0,0.0,0
0,2,1,0,0,0,-0.22427831236121393,-0.5168800931315483,-0.5,362.0,1.0,0
1,1,1,0,0,3,-0.04219096965210955,-0.28870779976717115,0.5,0.0,0.0,0
0,2,1,1,0,3,-0.3323464100666173,-0.44237485448195574,0.0,0.0,0.0,0
3,1,0,0,0,3,2.5040710584752035,-0.46565774155995343,0.5,0.0,0.0,0
1,0,1,0,2,3,-0.0695780903034789,0.6519208381839348,-0.5,0.0,0.0,0
1,1,1,0,0,1,-0.2694300518134715,-0.6426076833527358,0.5,280.0,5.0,0
5,1,0,0,0,3,1.1835677276091783,0.1490104772991851,-0.5,0.0,0.0,1
4,2,1,0,0,3,-0.3323464100666173,-0.270081490104773,0.0,0.0,0.0,0
8,2,0,0,0,3,0.2849740932642487,2.323632130384168,-0.5,0.0,0.0,1
4,2,1,0,0,1,-0.14951887490747595,0.1350407450523865,0.5,368.0,3.0,0
1,3,0,0,0,3,-0.20281273131014063,-0.5867287543655413,-0.5,0.0,0.0,0
4,0,0,0,2,3,16.585492227979273,4.2747380675203726,-0.5,0.0,0.0,0
0,1,0,0,0,3,-0.031088082901554404,1.0570430733410943,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.22057735011102886,-0.3585564610011641,1.0,0.0,0.0,0
0,1,1,0,2,3,0.26350851221317545,0.027939464493597205,0.5,0.0,0.0,0
9,2,0,1,2,3,4.162102146558105,0.21420256111757857,1.0,0.0,0.0,0
9,2,0,0,0,3,-0.03552923760177646,0.037252619324796274,0.0,0.0,0.0,1
4,2,0,0,0,3,-0.33530717986676534,0.8288707799767171,-0.5,0.0,0.0,0
0,1,1,0,0,3,0.17542561065877127,-0.3073341094295693,0.0,0.0,0.0,0
4,2,1,0,1,3,1.8578830495928942,0.6752037252619325,-0.5,0.0,0.0,0
1,1,0,0,0,3,-0.32124352331606215,-0.2048894062863795,-0.5,0.0,0.0,0
6,2,0,0,0,3,0.41598815692079943,2.9243306169965075,-0.5,0.0,0.0,1
1,2,1,0,2,3,-0.3160621761658031,0.9080325960419092,-0.5,0.0,0.0,0
4,2,1,0,0,0,-0.31162102146558107,-0.2048894062863795,-0.5,177.0,1.0,0
4,3,0,0,0,3,0.08216136195410807,-0.20954598370197905,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.5847520355292376,-0.2561117578579744,1.5,0.0,0.0,0
6,2,1,0,0,3,0.20133234641006661,0.6658905704307334,-0.5,0.0,0.0,0
2,2,0,1,0,0,0.1695040710584752,-0.4563445867287544,0.0,153.0,1.0,0
1,1,0,0,0,3,-0.27757216876387864,0.31664726426076834,0.0,0.0,0.0,0
4,2,1,0,2,3,0.7046632124352331,-0.5029103608847497,0.5,0.0,0.0,0
0,1,1,1,0,3,-0.2598075499629904,-0.41443538998835855,-0.5,0.0,0.0,0
0,1,0,0,1,3,0.11843079200592153,-0.31664726426076834,-0.5,0.0,0.0,0
5,0,0,0,0,3,1.7868245743893412,0.3911525029103609,-0.5,0.0,0.0,0
0,1,1,0,2,3,-0.0688378978534419,-0.3445867287543655,-0.5,0.0,0.0,0
10,2,0,0,0,3,-0.2753515914137676,-0.023282887077997673,-0.5,0.0,0.0,1
2,2,0,0,2,3,3.6239822353811992,3.250291036088475,0.5,0.0,0.0,1
4,2,1,1,2,3,-0.32790525536639525,0.20954598370197905,-0.5,0.0,0.0,0
4,2,1,0,0,3,-0.7764618800888231,0.8381839348079162,-0.5,0.0,0.0,0
5,2,0,0,0,2,1.2546262028127313,1.1036088474970895,-0.5,185.0,4.0,1
7,1,0,0,0,3,1.313101406365655,1.4854481955762515,0.5,0.0,0.0,0
4,1,1,0,0,0,3.781643227239082,-0.4610011641443539,2.0,190.0,3.0,0
4,2,0,0,0,3,-0.32050333086602517,-0.5634458672875436,0.0,0.0,0.0,0
4,2,0,0,0,3,0.4011843079200592,-0.33061699650756693,0.0,0.0,0.0,0
2,0,1,1,0,0,-0.12805329385640266,1.890570430733411,-0.5,365.0,1.0,0
4,2,0,0,0,3,0.07179866765358993,-0.15366705471478465,0.0,0.0,0.0,0
9,1,1,0,2,3,2.374537379718727,0.689173457508731,1.0,0.0,0.0,0
4,2,0,0,0,3,0.0695780903034789,-0.5541327124563445,0.0,0.0,0.0,0
0,1,0,0,2,3,-0.6543301258327165,3.5157159487776486,0.0,0.0,0.0,0
0,1,0,0,0,3,1.0029607698001481,-0.46565774155995343,0.0,0.0,0.0,0
0,1,1,0,0,3,0.5610658771280533,7.5064027939464495,0.0,0.0,0.0,1
4,2,1,0,2,3,0.9126572908956329,-0.027939464493597205,-0.5,0.0,0.0,0
5,0,0,0,0,2,-0.0925240562546262,-0.47497089639115253,-0.5,97.0,7.0,0
9,1,1,0,0,1,0.7431532198371577,0.3073341094295693,-0.5,344.0,1.0,0
7,0,1,0,2,3,-0.5440414507772021,0.10244470314318975,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.15025906735751296,0.38649592549476136,-0.5,0.0,0.0,0
1,0,1,1,2,3,0.14137675795706883,0.7776484284051223,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.30569948186528495,-0.27939464493597205,0.5,0.0,0.0,0
9,2,0,0,0,0,5.606217616580311,0.07450523864959255,-0.5,88.0,4.0,0
7,1,1,0,2,3,-0.07920059215396003,-0.1769499417927823,-0.5,0.0,0.0,0
7,1,1,0,1,0,0.42783123612139157,0.037252619324796274,0.0,169.0,2.0,0
0,1,1,1,0,3,-0.04885270170244264,0.270081490104773,0.0,0.0,0.0,0
0,2,1,0,2,3,1.9822353811991118,-0.15366705471478465,0.0,0.0,0.0,0
0,1,1,0,2,3,0.11028867505551443,1.2293364377182772,-0.5,0.0,0.0,0
4,2,1,1,0,3,-0.37971872686898595,2.388824214202561,2.5,0.0,0.0,0
8,1,0,0,0,0,0.35011102886750556,0.28870779976717115,-0.5,86.0,8.0,0
4,2,1,0,0,3,-0.13175425610658772,-0.3678696158323632,-0.5,0.0,0.0,0
4,2,0,0,0,2,-0.2716506291635825,-0.2607683352735739,-0.5,179.0,4.0,0
1,0,1,0,0,0,1.3501110288675056,1.1362048894062864,0.0,148.0,3.0,0
