"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
57,unemployed,married,primary,no,3367,no,no,telephone,21,nov,126,1,-1,0,unknown,1
38,services,single,tertiary,no,5265,no,no,cellular,4,jun,352,1,-1,0,unknown,1
38,services,married,tertiary,no,-121,yes,no,unknown,21,may,288,1,-1,0,unknown,1
27,blue-collar,married,primary,no,300,no,yes,cellular,22,jul,209,2,-1,0,unknown,1
40,management,single,tertiary,no,269,yes,no,cellular,27,aug,97,4,-1,0,unknown,1
44,technician,single,tertiary,no,678,no,no,cellular,3,feb,111,1,124,2,other,1
36,blue-collar,married,primary,no,95,yes,no,unknown,9,may,255,2,-1,0,unknown,1
45,blue-collar,married,secondary,no,863,yes,no,cellular,14,apr,565,2,-1,0,unknown,1
52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1,0,unknown,1
37,services,married,secondary,no,2132,no,no,unknown,5,jun,232,1,-1,0,unknown,1
54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown,1
41,admin.,divorced,secondary,no,261,yes,no,cellular,29,jul,797,15,-1,0,unknown,1
27,technician,single,secondary,yes,0,no,yes,cellular,8,jul,732,1,-1,0,unknown,2
40,blue-collar,married,unknown,no,638,yes,yes,cellular,6,feb,68,3,254,2,failure,1
60,services,single,secondary,no,739,no,no,cellular,15,jul,261,1,182,1,success,1
58,retired,divorced,primary,no,11,no,yes,cellular,10,jul,161,5,-1,0,unknown,1
58,retired,divorced,tertiary,no,499,yes,yes,cellular,29,jan,181,1,-1,0,unknown,1
41,admin.,divorced,tertiary,no,-298,yes,no,cellular,5,may,397,1,-1,0,unknown,1
55,admin.,married,secondary,no,541,yes,yes,cellular,14,jul,512,3,-1,0,unknown,1
42,self-employed,married,secondary,no,13242,no,no,unknown,9,jun,149,1,-1,0,unknown,1
31,technician,single,tertiary,no,3729,yes,no,cellular,5,feb,176,2,8,10,other,1
50,housemaid,married,tertiary,no,5260,yes,no,cellular,24,jul,51,2,-1,0,unknown,1
45,blue-collar,married,secondary,no,784,yes,yes,unknown,3,jun,34,1,-1,0,unknown,1
32,management,married,secondary,no,350,yes,no,unknown,28,may,110,2,-1,0,unknown,1
32,management,single,tertiary,no,2223,no,no,unknown,9,dec,10,1,-1,0,unknown,1
25,student,single,secondary,no,1116,yes,no,cellular,2,mar,170,3,-1,0,unknown,1
27,management,married,tertiary,no,33,yes,no,cellular,18,jul,337,1,-1,0,unknown,1
41,admin.,married,secondary,no,-62,yes,yes,unknown,5,may,55,2,-1,0,unknown,1
30,management,single,tertiary,no,9634,no,no,cellular,21,nov,402,4,101,5,failure,1
28,self-employed,single,tertiary,no,222,yes,no,cellular,20,apr,13,5,-1,0,unknown,1
34,management,single,tertiary,no,2679,yes,no,cellular,7,may,195,1,-1,0,unknown,1
25,blue-collar,married,secondary,no,-507,yes,yes,unknown,4,jun,404,2,-1,0,unknown,1
31,technician,single,tertiary,no,1109,no,no,cellular,5,feb,642,1,167,2,failure,2
39,technician,married,tertiary,no,437,no,no,telephone,27,may,186,2,-1,0,unknown,1
37,admin.,married,secondary,no,1093,no,no,unknown,9,jun,160,1,-1,0,unknown,1
37,technician,single,tertiary,no,178,yes,no,unknown,21,may,97,1,-1,0,unknown,1
24,blue-collar,single,secondary,no,8594,yes,no,unknown,28,may,181,1,-1,0,unknown,1
49,management,married,tertiary,no,223,no,no,cellular,28,aug,22,22,-1,0,unknown,1
38,blue-collar,married,secondary,no,502,yes,no,unknown,2,jun,209,2,-1,0,unknown,1
33,blue-collar,divorced,secondary,no,1,no,no,unknown,16,jun,66,5,-1,0,unknown,1
33,management,married,tertiary,no,982,no,no,unknown,4,jun,735,17,-1,0,unknown,1
35,management,single,tertiary,no,1064,yes,no,cellular,6,feb,69,2,261,1,other,1
60,retired,married,primary,no,420,no,no,cellular,19,aug,245,2,-1,0,unknown,1
37,management,married,unknown,no,247,no,no,cellular,9,jul,366,1,-1,0,unknown,1
29,management,single,tertiary,no,2439,no,no,cellular,2,feb,263,2,-1,0,unknown,1
32,technician,divorced,secondary,no,18,no,no,unknown,26,may,52,1,-1,0,unknown,1
48,management,divorced,tertiary,no,108,yes,no,unknown,27,may,89,2,-1,0,unknown,1
31,admin.,married,secondary,no,355,yes,no,unknown,9,may,239,1,-1,0,unknown,1
34,technician,single,secondary,no,1174,no,no,cellular,25,aug,136,17,-1,0,unknown,1
30,admin.,single,secondary,no,278,yes,no,cellular,15,may,148,1,-1,0,unknown,1
40,blue-collar,married,primary,no,0,no,no,cellular,24,jul,313,1,-1,0,unknown,1
45,blue-collar,married,secondary,no,-1400,yes,no,unknown,16,may,172,4,-1,0,unknown,1
41,blue-collar,married,primary,no,-52,yes,no,unknown,8,may,120,5,-1,0,unknown,1
25,services,single,tertiary,no,130,yes,no,cellular,16,jul,49,1,-1,0,unknown,1
31,blue-collar,divorced,secondary,no,15187,no,no,cellular,12,jun,127,2,-1,0,unknown,1
34,technician,single,tertiary,no,144,yes,yes,cellular,21,jul,213,3,89,16,failure,1
52,services,married,primary,no,911,no,no,unknown,20,jun,29,2,-1,0,unknown,1
31,self-employed,married,secondary,no,581,yes,no,cellular,13,oct,845,1,152,6,failure,1
64,retired,married,primary,no,48,no,no,cellular,9,sep,167,3,92,1,success,2
34,blue-collar,married,secondary,no,270,yes,yes,unknown,6,may,159,1,-1,0,unknown,1
38,management,divorced,tertiary,no,554,no,no,cellular,12,aug,138,4,-1,0,unknown,1
55,retired,married,secondary,no,168,no,no,cellular,19,aug,79,2,-1,0,unknown,1
41,services,married,secondary,no,7509,no,no,unknown,19,jun,575,1,-1,0,unknown,1
48,services,divorced,secondary,no,403,yes,no,unknown,14,may,364,1,-1,0,unknown,1
54,blue-collar,married,primary,no,1059,no,no,cellular,29,aug,73,8,-1,0,unknown,1
37,technician,married,secondary,yes,693,no,no,unknown,12,jun,75,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,136,no,no,cellular,18,aug,101,1,-1,0,unknown,1
39,technician,married,secondary,no,2983,no,no,cellular,3,dec,472,1,-1,0,unknown,2
37,management,married,secondary,no,859,no,no,cellular,28,aug,246,15,-1,0,unknown,1
38,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1,0,unknown,1
45,technician,single,secondary,no,586,no,yes,cellular,28,jul,32,3,-1,0,unknown,1
45,management,married,primary,no,4758,yes,no,cellular,5,may,632,5,287,6,success,1
50,management,married,secondary,no,0,yes,no,unknown,14,may,214,1,-1,0,unknown,1
55,blue-collar,married,secondary,no,1268,yes,no,unknown,7,may,223,2,-1,0,unknown,1
30,admin.,divorced,secondary,no,370,yes,no,unknown,15,may,160,1,-1,0,unknown,1
43,blue-collar,married,secondary,no,1255,yes,yes,cellular,7,may,300,2,-1,0,unknown,1
50,blue-collar,married,secondary,no,3988,no,no,unknown,30,jun,165,4,-1,0,unknown,1
42,technician,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,unknown,1
39,management,single,tertiary,no,-85,yes,no,unknown,8,may,423,2,-1,0,unknown,1
30,technician,married,secondary,no,436,yes,no,cellular,5,feb,138,3,206,8,other,1
36,admin.,married,secondary,no,419,yes,no,telephone,12,may,291,5,-1,0,unknown,1
32,technician,married,secondary,no,1568,no,no,cellular,12,aug,161,6,-1,0,unknown,1
55,self-employed,married,secondary,no,2408,no,no,telephone,20,nov,172,1,-1,0,unknown,1
47,admin.,married,secondary,no,1210,no,no,cellular,26,oct,604,1,91,4,failure,2
21,student,single,secondary,no,557,no,no,cellular,31,aug,197,2,-1,0,unknown,1
60,retired,divorced,primary,no,95,no,yes,unknown,27,jun,244,1,-1,0,unknown,1
40,services,single,secondary,no,888,yes,no,unknown,12,may,169,2,-1,0,unknown,1
41,services,single,secondary,no,197,yes,no,unknown,19,may,112,1,-1,0,unknown,1
50,blue-collar,divorced,primary,no,155,yes,yes,cellular,18,nov,58,1,-1,0,unknown,1
35,technician,married,tertiary,no,108,yes,no,cellular,31,jul,65,3,-1,0,unknown,1
31,services,single,secondary,no,0,yes,no,cellular,17,apr,815,2,-1,0,unknown,1
29,technician,single,unknown,no,0,no,yes,cellular,22,jul,338,6,-1,0,unknown,1
42,management,married,tertiary,no,981,yes,no,cellular,17,nov,276,1,-1,0,unknown,1
28,blue-collar,married,secondary,no,6,yes,no,unknown,9,may,254,1,-1,0,unknown,1
32,self-employed,married,primary,no,1074,yes,no,cellular,17,apr,38,1,329,2,failure,1
38,blue-collar,divorced,secondary,no,2048,no,yes,cellular,14,may,123,1,-1,0,unknown,1
53,management,married,secondary,no,2522,no,no,unknown,9,jun,478,2,-1,0,unknown,1
43,technician,married,secondary,no,533,yes,no,cellular,31,jul,228,2,-1,0,unknown,1
49,blue-collar,single,primary,no,3018,yes,no,unknown,15,may,93,1,-1,0,unknown,1
36,self-employed,single,tertiary,no,353,no,no,cellular,11,aug,361,2,181,2,success,2
39,blue-collar,married,primary,no,2003,yes,no,unknown,21,may,229,2,-1,0,unknown,1
60,retired,married,tertiary,no,6684,yes,yes,cellular,5,feb,173,1,-1,0,unknown,1
61,management,single,tertiary,no,2,no,no,cellular,12,aug,131,1,114,3,failure,2
40,management,single,tertiary,no,1361,no,no,cellular,29,jan,1473,1,-1,0,unknown,2
34,technician,single,secondary,no,232,no,no,cellular,7,jul,130,1,-1,0,unknown,1
37,housemaid,single,primary,no,199,yes,no,cellular,10,jul,186,1,-1,0,unknown,1
46,technician,divorced,secondary,no,-1034,yes,yes,cellular,7,may,195,1,-1,0,unknown,1
40,technician,married,secondary,no,998,no,no,cellular,7,aug,133,7,-1,0,unknown,1
32,technician,single,tertiary,no,720,no,no,cellular,12,aug,234,4,-1,0,unknown,1
52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,134,2,-1,0,unknown,1
37,self-employed,married,tertiary,no,444,yes,no,unknown,7,may,401,2,-1,0,unknown,1
36,management,single,tertiary,no,0,yes,no,unknown,29,may,211,6,-1,0,unknown,1
53,entrepreneur,married,unknown,no,7,no,no,cellular,20,nov,68,1,-1,0,unknown,1
40,services,married,secondary,no,22,yes,yes,telephone,9,jul,145,2,-1,0,unknown,1
25,blue-collar,single,secondary,no,320,yes,no,cellular,18,may,549,3,-1,0,unknown,1
31,services,married,secondary,no,371,yes,yes,cellular,17,apr,654,1,-1,0,unknown,1
45,blue-collar,married,primary,no,512,no,no,telephone,16,jul,98,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,1312,yes,no,unknown,19,may,285,2,-1,0,unknown,1
54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,-1,0,unknown,1
31,admin.,single,secondary,no,-449,yes,no,unknown,28,may,81,2,-1,0,unknown,1
31,technician,married,tertiary,no,11,no,no,cellular,27,aug,651,2,-1,0,unknown,1
38,admin.,divorced,secondary,no,308,yes,no,unknown,6,may,102,1,-1,0,unknown,1
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown,2
33,management,married,tertiary,no,2213,no,no,cellular,18,feb,240,1,385,9,failure,1
70,retired,divorced,primary,no,482,no,no,telephone,14,jan,372,1,196,2,success,2
41,admin.,married,secondary,no,4539,no,no,unknown,30,may,298,3,-1,0,unknown,1
28,technician,single,secondary,no,154,yes,no,cellular,18,feb,416,2,-1,0,unknown,2
34,technician,married,secondary,no,-287,yes,yes,unknown,26,may,199,1,-1,0,unknown,1
55,blue-collar,married,primary,no,842,no,no,telephone,31,jul,144,2,-1,0,unknown,1
44,management,married,tertiary,no,4968,yes,no,cellular,30,jul,76,14,-1,0,unknown,1
47,technician,divorced,secondary,no,-81,yes,no,cellular,21,nov,262,1,-1,0,unknown,1
75,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,187,4,failure,2
52,admin.,married,secondary,no,350,no,yes,cellular,8,jul,460,2,-1,0,unknown,1
45,admin.,married,secondary,no,840,yes,no,unknown,30,may,54,3,-1,0,unknown,1
51,management,married,tertiary,no,0,no,no,unknown,27,may,68,5,-1,0,unknown,1
45,entrepreneur,married,secondary,no,-479,yes,no,cellular,30,jul,167,2,-1,0,unknown,1
26,housemaid,married,tertiary,no,543,no,no,cellular,30,jan,169,3,-1,0,unknown,1
38,technician,divorced,secondary,no,410,no,no,cellular,11,aug,63,6,-1,0,unknown,1
49,management,married,tertiary,no,942,no,no,cellular,21,nov,8,5,-1,0,unknown,1
48,technician,married,secondary,no,268,no,no,cellular,16,jul,128,1,-1,0,unknown,1
65,retired,married,secondary,no,1624,no,no,cellular,27,oct,189,2,-1,0,unknown,1
59,technician,divorced,secondary,no,-296,no,yes,cellular,29,jan,34,1,-1,0,unknown,1
33,blue-collar,married,primary,no,211,yes,no,unknown,12,may,172,2,-1,0,unknown,1
55,services,married,secondary,no,529,yes,no,cellular,29,jul,137,2,-1,0,unknown,1
39,management,divorced,primary,no,516,yes,no,cellular,8,may,207,2,-1,0,unknown,1
47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown,1
47,housemaid,single,tertiary,no,3727,no,no,unknown,12,jun,993,6,-1,0,unknown,2
49,self-employed,married,tertiary,no,599,no,no,cellular,12,aug,174,1,-1,0,unknown,1
28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,516,1,-1,0,unknown,1
26,blue-collar,married,secondary,no,284,yes,no,unknown,27,may,301,1,-1,0,unknown,1
34,blue-collar,single,secondary,no,13408,no,no,cellular,1,apr,647,2,-1,0,unknown,1
36,technician,married,tertiary,no,341,no,no,cellular,13,aug,282,1,-1,0,unknown,2
51,housemaid,married,primary,no,289,no,no,unknown,14,may,97,5,-1,0,unknown,1
50,management,single,tertiary,no,1300,yes,no,unknown,13,may,379,2,-1,0,unknown,1
51,technician,married,secondary,no,-491,yes,yes,cellular,13,may,805,2,-1,0,unknown,1
40,technician,divorced,secondary,no,692,yes,no,unknown,30,may,58,3,-1,0,unknown,1
60,blue-collar,married,secondary,no,414,no,no,cellular,4,feb,147,1,-1,0,unknown,1
33,technician,single,tertiary,no,99,no,no,cellular,22,aug,296,2,-1,0,unknown,1
50,admin.,single,secondary,no,642,no,no,cellular,18,nov,435,1,-1,0,unknown,1
46,management,married,tertiary,no,191,yes,no,cellular,17,nov,58,1,-1,0,unknown,1
42,blue-collar,married,primary,no,0,no,no,unknown,20,jun,19,2,-1,0,unknown,1
36,management,married,tertiary,no,495,no,no,cellular,5,aug,157,3,97,2,success,2
43,blue-collar,married,secondary,no,2,yes,yes,cellular,8,may,7,5,-1,0,unknown,1
65,retired,married,secondary,no,1176,no,no,cellular,6,aug,111,1,184,1,failure,1
39,self-employed,married,primary,no,2077,yes,no,cellular,31,jul,88,21,-1,0,unknown,1
48,admin.,married,secondary,no,50,no,yes,cellular,21,oct,419,1,-1,0,unknown,2
59,retired,married,primary,no,488,no,no,cellular,31,jul,231,2,-1,0,unknown,1
28,admin.,single,secondary,no,710,yes,yes,unknown,4,jun,341,2,-1,0,unknown,1
44,blue-collar,married,secondary,no,1071,yes,no,cellular,11,may,143,3,357,1,failure,1
31,management,single,tertiary,no,147,no,no,cellular,9,mar,469,1,181,2,success,2
33,management,married,tertiary,no,32,no,no,cellular,29,aug,27,7,-1,0,unknown,1
38,management,married,tertiary,no,246,yes,no,unknown,23,jul,717,8,-1,0,unknown,1
36,entrepreneur,married,secondary,no,302,yes,no,cellular,17,apr,112,1,-1,0,unknown,1
51,management,married,tertiary,no,91,yes,no,unknown,9,may,178,2,-1,0,unknown,1
47,unemployed,married,secondary,no,312,no,no,cellular,29,jul,884,1,-1,0,unknown,2
37,management,married,tertiary,no,1300,yes,no,cellular,16,apr,211,1,-1,0,unknown,1
40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,154,2,-1,0,unknown,1
58,management,single,tertiary,no,0,no,no,cellular,22,aug,72,2,-1,0,unknown,1
30,technician,married,secondary,yes,-1019,yes,no,unknown,5,jun,955,4,-1,0,unknown,1
59,retired,married,secondary,no,2467,no,no,cellular,20,nov,972,2,-1,0,unknown,1
45,management,married,secondary,no,424,yes,yes,cellular,12,aug,216,5,-1,0,unknown,1
49,management,divorced,tertiary,no,10,no,no,cellular,8,aug,169,2,-1,0,unknown,1
59,technician,married,secondary,no,4263,no,yes,cellular,20,nov,426,2,-1,0,unknown,1
31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,279,1,-1,0,unknown,1
40,housemaid,divorced,secondary,no,1194,yes,no,cellular,12,may,517,1,173,2,failure,1
42,blue-collar,married,secondary,no,366,yes,no,cellular,5,feb,150,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,20,3,-1,0,unknown,1
34,technician,single,tertiary,no,184,yes,no,cellular,30,jul,87,3,-1,0,unknown,1
29,management,single,tertiary,no,797,yes,no,cellular,18,may,334,2,-1,0,unknown,1
47,blue-collar,married,secondary,no,5041,no,no,cellular,20,nov,184,1,-1,0,unknown,1
31,technician,married,secondary,no,286,no,no,unknown,12,may,177,4,-1,0,unknown,1
53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,137,8,188,2,other,1
53,technician,divorced,secondary,no,45,no,no,unknown,28,may,171,6,-1,0,unknown,1
33,management,married,tertiary,no,2126,no,no,cellular,8,aug,174,2,-1,0,unknown,1
34,admin.,single,secondary,no,79,yes,no,cellular,28,jul,219,3,-1,0,unknown,1
33,management,single,tertiary,no,1373,yes,no,cellular,5,may,17,5,349,2,failure,1
38,blue-collar,married,secondary,yes,-10,no,no,unknown,11,jun,174,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,-66,no,yes,telephone,24,jul,626,5,-1,0,unknown,1
52,self-employed,married,primary,no,314,yes,no,cellular,4,feb,131,2,-1,0,unknown,1
49,technician,married,secondary,no,1684,no,yes,cellular,1,jun,412,2,-1,0,unknown,2
38,entrepreneur,married,secondary,no,-272,no,yes,unknown,17,jun,143,2,-1,0,unknown,1
48,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,105,5,-1,0,unknown,1
30,management,single,tertiary,no,1435,yes,no,cellular,17,nov,104,3,-1,0,unknown,1
37,blue-collar,married,primary,no,510,yes,no,unknown,23,may,122,6,-1,0,unknown,1
33,admin.,married,secondary,no,1114,yes,no,cellular,14,jul,250,3,-1,0,unknown,1
31,blue-collar,single,primary,no,2369,yes,no,cellular,18,may,87,1,-1,0,unknown,1
50,technician,married,tertiary,no,1347,yes,yes,unknown,12,jun,582,1,-1,0,unknown,1
41,self-employed,married,unknown,no,1377,yes,no,cellular,15,may,111,4,371,2,other,1
41,management,married,tertiary,no,-370,yes,no,cellular,8,may,233,2,-1,0,unknown,1
35,admin.,married,primary,no,1994,no,no,cellular,9,jul,64,1,-1,0,unknown,1
42,management,married,tertiary,no,0,yes,no,cellular,18,jul,177,5,-1,0,unknown,1
31,housemaid,single,tertiary,no,399,yes,no,cellular,6,may,333,1,-1,0,unknown,1
38,technician,single,secondary,no,227,no,no,cellular,13,aug,95,4,-1,0,unknown,1
42,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,951,3,370,4,failure,2
43,housemaid,married,primary,no,25,no,no,cellular,12,aug,121,2,-1,0,unknown,1
34,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1,0,unknown,1
30,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,-1,0,unknown,1
34,management,married,tertiary,no,573,no,no,cellular,10,aug,122,1,-1,0,unknown,1
26,technician,single,secondary,no,24299,yes,no,unknown,13,may,704,1,-1,0,unknown,1
59,technician,married,unknown,no,1471,no,no,telephone,31,jul,7,3,-1,0,unknown,1
47,admin.,married,secondary,no,328,no,no,cellular,13,aug,260,2,-1,0,unknown,1
39,blue-collar,married,secondary,no,4430,yes,no,cellular,18,may,13,4,362,1,other,1
46,services,divorced,secondary,no,15,no,no,cellular,19,nov,314,3,-1,0,unknown,1
60,management,married,primary,no,0,yes,no,cellular,15,jul,111,8,-1,0,unknown,1
36,admin.,single,secondary,no,10041,yes,no,cellular,20,nov,91,2,184,1,other,1
31,technician,single,tertiary,no,162,no,no,cellular,28,aug,13,9,-1,0,unknown,1
35,housemaid,married,primary,no,113,yes,no,cellular,17,jul,923,2,-1,0,unknown,2
47,blue-collar,married,secondary,no,690,yes,no,cellular,9,jul,113,1,-1,0,unknown,1
41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,23,4,-1,0,unknown,1
26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other,2
27,technician,single,secondary,no,598,yes,no,cellular,18,may,309,2,-1,0,unknown,1
53,blue-collar,married,secondary,no,1653,no,no,unknown,17,jun,88,2,-1,0,unknown,1
37,services,married,secondary,no,483,yes,no,cellular,30,jan,188,1,-1,0,unknown,1
44,blue-collar,divorced,secondary,no,-1,no,yes,cellular,15,jul,194,5,-1,0,unknown,1
47,management,divorced,tertiary,no,12026,yes,no,telephone,27,oct,251,1,-1,0,unknown,2
55,services,single,secondary,no,1126,yes,no,telephone,14,may,166,1,-1,0,unknown,1
50,admin.,married,secondary,no,-79,no,yes,cellular,6,aug,138,7,-1,0,unknown,1
43,retired,married,secondary,no,520,yes,no,unknown,20,may,15,13,-1,0,unknown,1
38,management,married,tertiary,no,569,yes,no,cellular,6,feb,105,2,252,1,failure,1
32,blue-collar,married,secondary,no,824,yes,no,cellular,3,apr,272,1,-1,0,unknown,1
63,technician,married,secondary,no,896,yes,no,cellular,28,jan,115,3,91,4,other,1
33,technician,divorced,secondary,no,140,yes,no,unknown,5,may,227,1,-1,0,unknown,1
34,blue-collar,single,secondary,no,869,no,no,cellular,31,aug,89,1,-1,0,unknown,1
56,admin.,divorced,primary,no,207,yes,no,unknown,3,jun,88,4,-1,0,unknown,1
44,technician,married,secondary,no,381,yes,no,cellular,9,jul,92,1,-1,0,unknown,1
