,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
335,209.0,230.0,1346248.0,1346264.0,158.0,45.0,30.0,20312.0,122.0,140.0,1362.0,0.0,1.0,40.0,0.3069,0.5298,0.7619,0.0154,0.4667,0.5333,0.0,2.1987,1.3222,1.2041,-0.2381,0.0044,0.556,0.0,1.0,0.0,0.0,0.0,0.0,1
50,1140.0,1147.0,2379116.0,2379129.0,58.0,9.0,13.0,6567.0,100.0,132.0,1690.0,1.0,0.0,60.0,0.6426,0.3626,0.5385,0.0041,0.7778,1.0,1.0,1.7634,0.8451,1.1139,0.4615,-0.1154,0.1965,1.0,0.0,0.0,0.0,0.0,0.0,1
1794,1245.0,1254.0,1779008.0,1779024.0,84.0,13.0,16.0,9791.0,104.0,130.0,1362.0,1.0,0.0,120.0,0.1586,0.4167,0.5625,0.0066,0.6923,1.0,1.0,1.9243,0.9542,1.2041,0.4375,-0.0894,0.2583,0.0,0.0,0.0,0.0,0.0,0.0,2
766,855.0,861.0,237729.0,237731.0,6.0,6.0,2.0,775.0,118.0,136.0,1358.0,0.0,1.0,50.0,0.732,0.5,0.3333,0.0044,1.0,1.0,0.0,0.7782,0.7782,0.301,-0.6667,0.0091,0.1262,0.0,0.0,0.0,1.0,0.0,0.0,1
480,41.0,190.0,1799909.0,1800071.0,11388.0,705.0,420.0,1311391.0,36.0,140.0,1402.0,0.0,1.0,40.0,0.0585,0.5282,0.9197,0.1063,0.2113,0.3857,1.0,4.0564,2.1732,2.2095,0.0803,-0.1003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36,12.0,24.0,304433.0,304472.0,320.0,15.0,39.0,32705.0,55.0,125.0,1353.0,0.0,1.0,70.0,0.0177,0.3162,0.3077,0.0089,0.8,1.0,1.0,2.5052,1.0792,1.5911,0.6923,-0.2015,0.7512,1.0,0.0,0.0,0.0,0.0,0.0,1
1010,657.0,678.0,2134924.0,2134950.0,425.0,28.0,26.0,37025.0,48.0,124.0,1356.0,1.0,0.0,100.0,0.969,0.2216,0.8077,0.0155,0.75,1.0,1.0,2.6284,1.3222,1.415,0.1923,-0.3194,0.8355,0.0,0.0,0.0,0.0,0.0,1.0,1
1813,654.0,661.0,1465420.0,1465433.0,55.0,13.0,13.0,6302.0,107.0,126.0,1354.0,0.0,1.0,40.0,0.966,0.3956,0.5385,0.0052,0.5385,1.0,1.0,1.7404,0.8451,1.1139,0.4615,-0.1048,0.1965,0.0,0.0,0.0,0.0,0.0,0.0,2
580,39.0,194.0,643657.0,643725.0,6293.0,216.0,124.0,647587.0,47.0,124.0,1356.0,0.0,1.0,40.0,0.0575,0.4029,0.4387,0.1143,0.7176,0.5484,0.0,3.7989,2.1903,1.8325,-0.5613,-0.1961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1007,557.0,567.0,1130873.0,1130901.0,171.0,23.0,28.0,17836.0,92.0,124.0,1360.0,1.0,0.0,100.0,0.8191,0.3893,0.3571,0.0074,0.4348,1.0,1.0,2.233,1.0,1.4472,0.6429,-0.1851,0.463,0.0,0.0,0.0,0.0,0.0,1.0,1
792,756.0,762.0,1110856.0,1110861.0,16.0,6.0,5.0,2015.0,111.0,142.0,1358.0,0.0,1.0,50.0,0.8778,0.4667,0.8333,0.0044,1.0,1.0,0.0,1.2041,0.7782,0.699,-0.1667,-0.0161,0.14,0.0,0.0,0.0,1.0,0.0,0.0,1
241,220.0,234.0,1285730.0,1285749.0,138.0,28.0,21.0,14757.0,93.0,118.0,1358.0,1.0,0.0,70.0,0.324,0.4812,0.7368,0.0103,0.5,0.9048,1.0,2.1399,1.1461,1.2787,0.2632,-0.1646,0.4399,0.0,1.0,0.0,0.0,0.0,0.0,1
295,74.0,91.0,2032900.0,2032910.0,99.0,29.0,17.0,11843.0,109.0,134.0,1354.0,1.0,0.0,70.0,0.1093,0.4177,0.5882,0.0126,0.5862,0.5882,0.0,1.9956,1.2305,1.0,-0.4118,-0.0654,0.2928,0.0,1.0,0.0,0.0,0.0,0.0,1
1896,547.0,588.0,2084580.0,2084619.0,860.0,57.0,44.0,95173.0,91.0,132.0,1708.0,1.0,0.0,100.0,0.6405,0.4622,0.9512,0.024,0.7193,0.8864,0.0,2.9345,1.6128,1.5911,-0.0488,-0.1354,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,2
1387,449.0,549.0,2212600.0,2212608.0,368.0,110.0,35.0,43968.0,111.0,133.0,1356.0,0.0,1.0,40.0,0.6622,0.54,0.08,0.0737,0.9091,0.2286,0.0,2.5659,2.0,0.9031,-0.92,-0.0666,0.965,0.0,0.0,0.0,0.0,0.0,0.0,2
1048,869.0,877.0,899390.0,899399.0,52.0,9.0,9.0,5483.0,91.0,119.0,1626.0,1.0,0.0,70.0,0.9213,0.2778,0.8889,0.0049,0.8889,1.0,1.0,1.716,0.9031,0.9542,0.1111,-0.1762,0.1773,0.0,0.0,0.0,0.0,0.0,1.0,1
171,3.0,15.0,221100.0,221142.0,294.0,35.0,42.0,20642.0,47.0,95.0,1356.0,1.0,0.0,70.0,0.0044,0.4167,0.2857,0.0088,0.3429,1.0,1.0,2.4683,1.0792,1.6233,0.7143,-0.4515,0.7933,0.0,1.0,0.0,0.0,0.0,0.0,1
1207,1068.0,1085.0,2783339.0,2783352.0,105.0,24.0,15.0,10605.0,90.0,124.0,1364.0,1.0,0.0,80.0,0.4091,0.5249,0.7647,0.0125,0.7083,0.8667,0.0,2.0212,1.2305,1.1139,-0.2353,-0.2109,0.3678,0.0,0.0,0.0,0.0,0.0,1.0,1
489,39.0,193.0,1902883.0,1903031.0,11510.0,699.0,429.0,1330937.0,40.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.495,0.961,0.1098,0.2203,0.345,0.0,4.0611,2.1875,2.1703,-0.039,-0.0966,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1017,1467.0,1482.0,1144047.0,1144070.0,245.0,20.0,23.0,23122.0,56.0,118.0,1656.0,1.0,0.0,80.0,0.2101,0.2899,0.6522,0.0091,0.75,1.0,1.0,2.3892,1.1761,1.3617,0.3478,-0.2627,0.5708,0.0,0.0,0.0,0.0,0.0,1.0,1
98,971.0,979.0,1246698.0,1246717.0,109.0,15.0,19.0,12212.0,100.0,127.0,1694.0,0.0,1.0,70.0,0.8442,0.2829,0.4211,0.0047,0.5333,1.0,1.0,2.0374,0.9031,1.2787,0.5789,-0.1247,0.2686,1.0,0.0,0.0,0.0,0.0,0.0,1
200,135.0,142.0,646729.0,646749.0,77.0,15.0,20.0,8235.0,97.0,124.0,1356.0,1.0,0.0,70.0,0.1991,0.45,0.35,0.0052,0.4667,1.0,1.0,1.8865,0.8451,1.301,0.65,-0.1645,0.2532,0.0,1.0,0.0,0.0,0.0,0.0,1
569,41.0,190.0,508837.0,508896.0,5702.0,216.0,119.0,591835.0,45.0,126.0,1356.0,0.0,1.0,40.0,0.0605,0.3514,0.396,0.1099,0.6898,0.4958,0.0,3.756,2.1732,1.7708,-0.604,-0.1891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
401,41.0,218.0,553549.0,553733.0,16759.0,729.0,433.0,2020624.0,24.0,143.0,1402.0,0.0,1.0,40.0,0.0585,0.4854,0.962,0.1262,0.2428,0.4249,1.0,4.2242,2.248,2.2648,0.038,-0.058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
592,39.0,196.0,931074.0,931135.0,5885.0,249.0,136.0,610139.0,40.0,127.0,1358.0,0.0,1.0,40.0,0.0574,0.3855,0.3885,0.1156,0.6305,0.4485,0.0,3.7698,2.1959,1.7853,-0.6115,-0.19,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1416,905.0,916.0,1046618.0,1046624.0,41.0,12.0,7.0,4162.0,88.0,117.0,1687.0,1.0,0.0,100.0,0.914,0.3788,0.5454,0.0065,0.9167,0.8571,0.0,1.6128,1.0414,0.7782,-0.4545,-0.2069,0.1715,0.0,0.0,0.0,0.0,0.0,0.0,2
637,41.0,212.0,1935297.0,1935360.0,6493.0,293.0,135.0,676077.0,41.0,125.0,1358.0,0.0,1.0,40.0,0.0604,0.3973,0.3684,0.1259,0.5836,0.4667,0.0,3.8124,2.233,1.7993,-0.6316,-0.1865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1244,1134.0,1145.0,5798193.0,5798213.0,143.0,20.0,21.0,16538.0,104.0,134.0,1362.0,0.0,1.0,40.0,0.3187,0.35,0.55,0.0081,0.55,0.9524,1.0,2.1553,1.0414,1.301,0.45,-0.0965,0.3663,0.0,0.0,0.0,0.0,0.0,1.0,1
1838,159.0,172.0,7003.0,7020.0,126.0,21.0,29.0,23023.0,173.0,196.0,1353.0,0.0,1.0,100.0,0.235,0.4299,0.7647,0.0096,0.6191,0.5862,1.0,2.1004,1.1139,1.2305,0.2353,0.4275,0.3678,0.0,0.0,0.0,0.0,0.0,0.0,2
1375,445.0,790.0,4569159.0,4569177.0,4307.0,361.0,123.0,361568.0,64.0,118.0,1360.0,1.0,0.0,100.0,0.6544,0.3064,0.0522,0.2537,0.9557,0.1463,0.0,3.6342,2.5378,1.2553,-0.9478,-0.3442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1215,1063.0,1083.0,3257887.0,3257901.0,102.0,27.0,15.0,9714.0,84.0,116.0,1362.0,1.0,0.0,80.0,0.4097,0.6357,0.7,0.0147,0.7407,0.9333,0.0,2.0086,1.301,1.1461,-0.3,-0.256,0.463,0.0,0.0,0.0,0.0,0.0,1.0,1
1211,1219.0,1234.0,3134228.0,3134249.0,118.0,32.0,21.0,12348.0,78.0,132.0,1364.0,1.0,0.0,80.0,0.1906,0.6254,0.7143,0.011,0.4688,1.0,1.0,2.0719,1.1761,1.3222,0.2857,-0.1825,0.5212,0.0,0.0,0.0,0.0,0.0,1.0,1
1197,778.0,800.0,534067.0,534079.0,104.0,31.0,17.0,10675.0,89.0,124.0,1368.0,1.0,0.0,80.0,0.8304,0.6061,0.5454,0.0161,0.7097,0.7059,0.0,2.017,1.3424,1.0792,-0.4545,-0.1981,0.4366,0.0,0.0,0.0,0.0,0.0,1.0,1
496,39.0,197.0,2098167.0,2098332.0,10821.0,754.0,454.0,1238454.0,36.0,140.0,1400.0,0.0,1.0,40.0,0.0557,0.5849,0.9576,0.1129,0.2095,0.3634,1.0,4.0343,2.1987,2.2175,0.0424,-0.1059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1045,359.0,370.0,652992.0,653004.0,84.0,13.0,12.0,9522.0,87.0,134.0,1628.0,1.0,0.0,70.0,0.441,0.3636,0.9167,0.0068,0.8461,1.0,1.0,1.9243,1.0414,1.0792,0.0833,-0.1144,0.2432,0.0,0.0,0.0,0.0,0.0,1.0,1
253,484.0,513.0,1457758.0,1457776.0,196.0,52.0,35.0,22534.0,104.0,127.0,1360.0,1.0,0.0,70.0,0.7118,0.6245,0.6207,0.0213,0.5577,0.5143,0.0,2.2923,1.4624,1.2553,-0.3793,-0.1018,0.8123,0.0,1.0,0.0,0.0,0.0,0.0,1
341,1207.0,1214.0,882674.0,882712.0,120.0,35.0,39.0,15035.0,118.0,135.0,1362.0,0.0,1.0,175.0,0.2173,0.5489,0.1842,0.0051,0.2,0.9744,1.0,2.0792,0.8451,1.5798,0.8158,-0.0212,0.4399,0.0,1.0,0.0,0.0,0.0,0.0,1
443,37.0,218.0,1285016.0,1285196.0,15704.0,976.0,557.0,1814409.0,25.0,142.0,1396.0,0.0,1.0,40.0,0.053,0.518,0.9945,0.1297,0.1855,0.3232,0.0,4.196,2.2577,2.2553,-0.0055,-0.0974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
577,39.0,190.0,611732.0,611792.0,5941.0,207.0,117.0,618605.0,45.0,126.0,1356.0,0.0,1.0,40.0,0.0575,0.3443,0.3974,0.1114,0.7295,0.5128,0.0,3.7739,2.179,1.7781,-0.6026,-0.1865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
935,118.0,128.0,1566617.0,1566638.0,126.0,22.0,21.0,13355.0,90.0,119.0,1690.0,1.0,0.0,60.0,0.1396,0.4,0.4762,0.0059,0.4545,1.0,1.0,2.1004,1.0,1.3222,0.5238,-0.1719,0.3509,0.0,0.0,0.0,0.0,0.0,1.0,1
611,41.0,216.0,1615921.0,1615991.0,6276.0,279.0,154.0,647595.0,43.0,119.0,1356.0,0.0,1.0,40.0,0.0605,0.4877,0.4,0.1291,0.6272,0.4545,0.0,3.7977,2.243,1.8451,-0.6,-0.1939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
616,41.0,216.0,1669152.0,1669220.0,6422.0,278.0,138.0,670952.0,43.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.4603,0.3886,0.1289,0.6295,0.4927,0.0,3.8077,2.243,1.8325,-0.6114,-0.1838,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
257,37.0,48.0,1508012.0,1508040.0,178.0,25.0,28.0,18774.0,92.0,116.0,1356.0,1.0,0.0,70.0,0.0546,0.4221,0.3929,0.0081,0.44,1.0,1.0,2.2504,1.0414,1.4472,0.6071,-0.176,0.5096,0.0,1.0,0.0,0.0,0.0,0.0,1
1180,1611.0,1629.0,1720569.0,1720592.0,263.0,25.0,23.0,24172.0,59.0,124.0,1688.0,1.0,0.0,70.0,0.0699,0.3647,0.7826,0.0107,0.72,1.0,1.0,2.42,1.2553,1.3617,0.2174,-0.282,0.6781,0.0,0.0,0.0,0.0,0.0,1.0,1
1213,1065.0,1088.0,3203535.0,3203555.0,147.0,43.0,30.0,14312.0,84.0,124.0,1364.0,1.0,0.0,80.0,0.4047,0.6804,0.8696,0.0169,0.5349,0.6667,0.0,2.1673,1.3617,1.301,-0.1304,-0.2394,0.7411,0.0,0.0,0.0,0.0,0.0,1.0,1
827,1302.0,1308.0,2369532.0,2369561.0,115.0,18.0,29.0,14260.0,115.0,135.0,1352.0,0.0,1.0,40.0,0.0651,0.3391,0.2069,0.0044,0.3333,1.0,1.0,2.0607,0.7782,1.4624,0.7931,-0.0313,0.2984,0.0,0.0,0.0,0.0,1.0,0.0,1
600,41.0,211.0,1484624.0,1484688.0,6337.0,344.0,174.0,654684.0,41.0,127.0,1358.0,0.0,1.0,40.0,0.0604,0.4176,0.3765,0.1252,0.4942,0.3678,0.0,3.8019,2.2304,1.8062,-0.6235,-0.1929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
375,933.0,940.0,612662.0,612672.0,52.0,9.0,10.0,8857.0,161.0,182.0,1387.0,0.0,1.0,40.0,0.6446,0.2571,0.7,0.005,0.7778,1.0,1.0,1.716,0.8451,1.0,0.3,0.3307,0.1753,0.0,0.0,1.0,0.0,0.0,0.0,1
957,723.0,734.0,3857540.0,3857548.0,78.0,13.0,8.0,8757.0,87.0,132.0,1688.0,1.0,0.0,70.0,0.8566,0.1136,0.7273,0.0065,0.8461,1.0,0.0,1.8921,1.0414,0.9031,-0.2727,-0.1229,0.1934,0.0,0.0,0.0,0.0,0.0,1.0,1
459,39.0,187.0,1480323.0,1480475.0,13309.0,500.0,310.0,1550152.0,31.0,143.0,1402.0,0.0,1.0,40.0,0.0556,0.4084,0.9737,0.1056,0.296,0.4903,1.0,4.1241,2.1703,2.1818,0.0263,-0.09,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1569,214.0,226.0,238008.0,238020.0,113.0,12.0,12.0,11369.0,86.0,115.0,1687.0,1.0,0.0,80.0,0.2537,0.2153,1.0,0.0071,1.0,1.0,0.5,2.0531,1.0792,1.0792,0.0,-0.214,0.2583,0.0,0.0,0.0,0.0,0.0,0.0,2
1044,1441.0,1450.0,492452.0,492461.0,62.0,12.0,9.0,6582.0,91.0,124.0,1626.0,1.0,0.0,70.0,0.2165,0.2346,1.0,0.0055,0.75,1.0,0.5,1.7924,0.9542,0.9542,0.0,-0.1706,0.1862,0.0,0.0,0.0,0.0,0.0,1.0,1
782,563.0,568.0,888672.0,888676.0,17.0,6.0,4.0,2157.0,113.0,141.0,1356.0,0.0,1.0,50.0,0.8304,0.15,0.8,0.0037,0.8333,1.0,0.0,1.2305,0.699,0.6021,-0.2,-0.0087,0.1322,0.0,0.0,0.0,1.0,0.0,0.0,1
476,41.0,187.0,1700480.0,1700639.0,13041.0,616.0,365.0,1508999.0,37.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.4382,0.9182,0.1043,0.237,0.4356,1.0,4.1153,2.1644,2.2014,0.0818,-0.096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
102,179.0,193.0,1280228.0,1280256.0,266.0,23.0,28.0,24547.0,49.0,126.0,1626.0,0.0,1.0,120.0,0.2202,0.3214,0.5,0.0086,0.6087,1.0,1.0,2.4249,1.1461,1.4472,0.5,-0.279,0.6453,1.0,0.0,0.0,0.0,0.0,0.0,1
950,1674.0,1684.0,1161637.0,1161649.0,59.0,14.0,12.0,4717.0,72.0,93.0,1692.0,1.0,0.0,70.0,0.0095,0.5083,0.8333,0.0059,0.7143,1.0,1.0,1.7708,1.0,1.0792,0.1667,-0.3754,0.2288,0.0,0.0,0.0,0.0,0.0,1.0,1
653,41.0,218.0,2134009.0,2134076.0,6277.0,286.0,147.0,647965.0,40.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.4707,0.3785,0.1303,0.6189,0.4558,0.0,3.7977,2.248,1.8261,-0.6215,-0.1935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
345,1109.0,1118.0,1170194.0,1170219.0,130.0,21.0,26.0,15147.0,109.0,126.0,1360.0,0.0,1.0,175.0,0.3559,0.4222,0.36,0.0066,0.4286,0.9615,1.0,2.1139,0.9542,1.3979,0.64,-0.0897,0.374,0.0,1.0,0.0,0.0,0.0,0.0,1
26,1358.0,1372.0,2356396.0,2356435.0,395.0,19.0,39.0,38722.0,75.0,118.0,1373.0,0.0,1.0,40.0,0.0015,0.2766,0.359,0.0102,0.7368,1.0,1.0,2.5966,1.1461,1.5911,0.641,-0.2341,0.8355,1.0,0.0,0.0,0.0,0.0,0.0,1
1427,512.0,524.0,1261077.0,1261088.0,74.0,15.0,11.0,8292.0,93.0,132.0,1364.0,1.0,0.0,70.0,0.7507,0.4394,0.9167,0.0088,0.8,1.0,0.0,1.8692,1.0792,1.0414,-0.0833,-0.1246,0.2432,0.0,0.0,0.0,0.0,0.0,0.0,2
1069,726.0,738.0,1286481.0,1286491.0,84.0,12.0,10.0,8949.0,84.0,125.0,1352.0,1.0,0.0,80.0,0.9083,0.3,0.8333,0.0089,1.0,1.0,0.0,1.9243,1.0792,1.0,-0.1667,-0.1677,0.2288,0.0,0.0,0.0,0.0,0.0,1.0,1
789,305.0,319.0,1042404.0,1042410.0,32.0,16.0,8.0,4131.0,120.0,143.0,1356.0,0.0,1.0,50.0,0.4498,0.6191,0.4286,0.0103,0.875,0.75,0.0,1.5051,1.1461,0.7782,-0.5714,0.0085,0.1892,0.0,0.0,0.0,1.0,0.0,0.0,1
761,1035.0,1040.0,156370.0,156373.0,9.0,5.0,4.0,1063.0,107.0,126.0,1358.0,0.0,1.0,50.0,0.4683,0.4,0.6,0.0037,1.0,0.75,0.0,0.9542,0.699,0.4771,-0.4,-0.0773,0.1284,0.0,0.0,0.0,1.0,0.0,0.0,1
967,682.0,693.0,1620649.0,1620667.0,126.0,15.0,18.0,14330.0,104.0,133.0,1354.0,0.0,1.0,40.0,0.9764,0.3636,0.6111,0.0081,0.7333,1.0,1.0,2.1004,1.0414,1.2553,0.3889,-0.1115,0.3329,0.0,0.0,0.0,0.0,0.0,1.0,1
821,1325.0,1332.0,1599135.0,1599173.0,175.0,30.0,38.0,21073.0,111.0,133.0,1354.0,0.0,1.0,40.0,0.0325,0.3421,0.1842,0.0052,0.2333,1.0,1.0,2.243,0.8451,1.5798,0.8158,-0.0592,0.4399,0.0,0.0,0.0,0.0,1.0,0.0,1
1445,640.0,650.0,629605.0,629613.0,64.0,12.0,8.0,7197.0,91.0,134.0,1656.0,1.0,0.0,80.0,0.7729,0.2,0.8,0.006,0.8333,1.0,0.0,1.8062,1.0,0.9031,-0.2,-0.1215,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,2
1559,1338.0,1350.0,1313692.0,1313714.0,126.0,32.0,24.0,16734.0,125.0,143.0,1630.0,1.0,0.0,100.0,0.3436,0.5227,0.5454,0.0074,0.375,0.9167,1.0,2.1004,1.0792,1.3424,0.4545,0.0376,0.4366,0.0,0.0,0.0,0.0,0.0,0.0,2
801,599.0,604.0,1645544.0,1645548.0,16.0,5.0,4.0,2046.0,109.0,149.0,1360.0,0.0,1.0,50.0,0.8809,0.2,0.8,0.0037,1.0,1.0,0.0,1.2041,0.699,0.6021,-0.2,-0.001,0.1322,0.0,0.0,0.0,1.0,0.0,0.0,1
1224,1087.0,1103.0,3814057.0,3814076.0,194.0,28.0,23.0,22254.0,101.0,132.0,1364.0,1.0,0.0,80.0,0.3827,0.3618,0.8421,0.0117,0.5714,0.8261,1.0,2.2878,1.2041,1.2787,0.1579,-0.1038,0.5029,0.0,0.0,0.0,0.0,0.0,1.0,1
469,41.0,191.0,1611713.0,1611861.0,12477.0,560.0,331.0,1442027.0,36.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.438,0.9867,0.1071,0.2679,0.4471,0.0,4.0961,2.1761,2.1703,-0.0133,-0.0971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1391,284.0,357.0,2286293.0,2286298.0,202.0,73.0,17.0,24816.0,116.0,134.0,1360.0,0.0,1.0,40.0,0.4177,0.4466,0.0685,0.0537,1.0,0.2941,0.0,2.3054,1.8633,0.699,-0.9315,-0.0402,0.6031,0.0,0.0,0.0,0.0,0.0,0.0,2
337,181.0,230.0,1566427.0,1566453.0,312.0,73.0,48.0,40573.0,122.0,141.0,1360.0,0.0,1.0,40.0,0.2662,0.7551,0.5306,0.036,0.6712,0.5417,0.0,2.4941,1.6902,1.415,-0.4694,0.0159,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,1
1335,373.0,386.0,1058240.0,1058279.0,308.0,29.0,39.0,37264.0,113.0,132.0,1374.0,0.0,1.0,40.0,0.5429,0.3925,0.3333,0.0095,0.4483,1.0,1.0,2.4885,1.1139,1.5911,0.6667,-0.0548,0.7966,0.0,0.0,0.0,0.0,0.0,0.0,2
126,1595.0,1611.0,1594430.0,1594517.0,794.0,59.0,87.0,84410.0,62.0,127.0,1696.0,0.0,1.0,90.0,0.1002,0.4296,0.1839,0.0094,0.2712,1.0,1.0,2.8998,1.2041,1.9395,0.8161,-0.1694,0.9993,1.0,0.0,0.0,0.0,0.0,0.0,1
856,619.0,630.0,2122174.0,2122284.0,653.0,90.0,110.0,71112.0,95.0,134.0,1366.0,0.0,1.0,100.0,0.9063,0.4603,0.1,0.0081,0.1222,1.0,1.0,2.8149,1.0414,2.0414,0.9,-0.1492,0.9977,0.0,0.0,0.0,0.0,1.0,0.0,1
1149,1641.0,1664.0,769086.0,769100.0,186.0,35.0,18.0,19132.0,87.0,125.0,1694.0,1.0,0.0,80.0,0.0354,0.4224,0.6087,0.0136,0.6571,0.7778,0.0,2.2695,1.3617,1.1461,-0.3913,-0.1964,0.5329,0.0,0.0,0.0,0.0,0.0,1.0,1
1038,1474.0,1489.0,1248833.0,1248844.0,114.0,18.0,12.0,13680.0,101.0,141.0,1694.0,1.0,0.0,60.0,0.242,0.3091,0.7333,0.0088,0.8333,0.9167,0.0,2.0569,1.1761,1.0414,-0.2667,-0.0625,0.286,0.0,0.0,0.0,0.0,0.0,1.0,1
87,1201.0,1213.0,3496093.0,3496125.0,275.0,19.0,32.0,28986.0,78.0,127.0,1362.0,0.0,1.0,40.0,0.2188,0.2839,0.375,0.0088,0.6316,1.0,1.0,2.4393,1.0792,1.5051,0.625,-0.1765,0.633,1.0,0.0,0.0,0.0,0.0,0.0,1
648,39.0,212.0,2070134.0,2070204.0,6399.0,287.0,132.0,666455.0,41.0,126.0,1356.0,0.0,1.0,40.0,0.0575,0.4716,0.4046,0.1276,0.6028,0.5303,0.0,3.8061,2.238,1.8451,-0.5954,-0.1863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
195,49.0,71.0,573049.0,573118.0,884.0,106.0,98.0,83716.0,77.0,118.0,1356.0,1.0,0.0,70.0,0.0723,0.4177,0.3188,0.0162,0.2076,0.7041,1.0,2.9464,1.3424,1.8389,0.6812,-0.2601,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,1
8,330.0,343.0,429227.0,429253.0,264.0,15.0,26.0,29748.0,53.0,148.0,1687.0,0.0,1.0,150.0,0.3912,0.2189,0.5,0.0077,0.8667,1.0,1.0,2.4216,1.1139,1.415,0.5,-0.1197,0.5593,1.0,0.0,0.0,0.0,0.0,0.0,1
863,614.0,622.0,2215716.0,2215730.0,68.0,13.0,14.0,7990.0,109.0,133.0,1364.0,0.0,1.0,100.0,0.9003,0.3929,0.5714,0.0059,0.6154,1.0,1.0,1.8325,0.9031,1.1461,0.4286,-0.082,0.2195,0.0,0.0,0.0,0.0,1.0,0.0,1
1768,867.0,887.0,681373.0,681396.0,236.0,52.0,32.0,28625.0,112.0,133.0,1364.0,0.0,1.0,50.0,0.6994,0.487,0.8696,0.0147,0.3846,0.7188,1.0,2.3729,1.301,1.3617,0.1304,-0.0524,0.7411,0.0,0.0,0.0,0.0,0.0,0.0,2
871,366.0,392.0,228379.0,228429.0,612.0,46.0,52.0,71337.0,103.0,127.0,1687.0,0.0,1.0,200.0,0.4339,0.5292,0.52,0.0154,0.5652,0.9615,1.0,2.7868,1.415,1.699,0.48,-0.0894,0.9987,0.0,0.0,0.0,0.0,0.0,1.0,1
1724,13.0,28.0,1024413.0,1024437.0,230.0,17.0,24.0,26034.0,93.0,127.0,1387.0,0.0,1.0,40.0,0.0188,0.3611,0.625,0.0108,0.8824,1.0,1.0,2.3617,1.1761,1.3802,0.375,-0.1157,0.5951,0.0,0.0,0.0,0.0,0.0,0.0,2
391,19.0,169.0,4197607.0,4215748.0,152655.0,10449.0,18152.0,11591414.0,0.0,156.0,1336.0,0.0,1.0,40.0,0.0284,0.9439,0.0083,0.1123,0.0144,0.9994,1.0,5.1837,2.1761,4.2587,0.9917,-0.4068,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1140,112.0,127.0,33720.0,33737.0,178.0,16.0,17.0,17274.0,69.0,125.0,1692.0,1.0,0.0,80.0,0.1324,0.302,0.8824,0.0089,0.9375,1.0,1.0,2.2504,1.1761,1.2305,0.1177,-0.2418,0.4219,0.0,0.0,0.0,0.0,0.0,1.0,1
1283,662.0,670.0,266284.0,266316.0,152.0,25.0,32.0,17101.0,101.0,125.0,1630.0,0.0,1.0,120.0,0.8123,0.4063,0.25,0.0049,0.32,1.0,1.0,2.1818,0.9031,1.5051,0.75,-0.121,0.4235,0.0,0.0,0.0,0.0,0.0,0.0,2
95,557.0,570.0,2425687.0,2425716.0,261.0,28.0,29.0,28261.0,91.0,126.0,1358.0,0.0,1.0,40.0,0.8203,0.3077,0.4483,0.0096,0.4643,1.0,1.0,2.4166,1.1139,1.4624,0.5517,-0.1541,0.6221,1.0,0.0,0.0,0.0,0.0,0.0,1
1168,832.0,856.0,310567.0,310597.0,335.0,39.0,31.0,35066.0,82.0,127.0,1690.0,1.0,0.0,70.0,0.9846,0.5347,0.8,0.0142,0.6154,0.9677,1.0,2.525,1.3802,1.4771,0.2,-0.1822,0.9419,0.0,0.0,0.0,0.0,0.0,1.0,1
