"IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"0",1252454400,"MANHEIM",2008,1,"CHRYSLER","PACIFICA AWD","Tou","4D SPORT TOURING","BLUE","AUTO","1","Alloy",81360,"AMERICAN","CROSSOVER","CHRYSLER",12991,15871,14530,17641,10471,12403,15023,16894,?,?,"3453","80011","CO",10205,"0",2022
"0",1274659200,"MANHEIM",2003,7,"FORD","FOCUS","SE","4D SEDAN SE","GREY","MANUAL","1","Alloy",83694,"AMERICAN","COMPACT","FORD",2557,3513,5304,6519,2925,3892,7234,9626,?,?,"18880","27542","NC",4100,"0",1543
"0",1282003200,"MANHEIM",2007,3,"VOLVO","S40","Bas","4D SEDAN 2.4I","BLUE","AUTO","1","Alloy",57139,"OTHER","SPECIALTY","OTHER",12280,14149,16944,18794,11187,12857,16119,17654,?,?,"16044","21075","MD",10085,"0",1500
"1",1270512000,"OTHER",2008,2,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLUE","AUTO",?,?,52675,"AMERICAN","MEDIUM","CHRYSLER",7314,7822,10431,10904,7153,7689,10223,10807,?,?,"99761","74135","OK",6800,"0",1086
"1",1289347200,"MANHEIM",2005,5,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLUE","AUTO","2","Covers",92598,"AMERICAN","MEDIUM","CHRYSLER",3914,5002,7246,8356,3507,4442,6962,7926,?,?,"16044","22801","VA",5310,"0",1630
"0",1263945600,"ADESA",2007,3,"MITSUBISHI","LANCER","ES","4D SEDAN ES","GREY","AUTO","2","Covers",57853,"OTHER ASIAN","COMPACT","OTHER",6712,7451,9148,10155,6887,7364,9630,10008,?,?,"21053","85226","AZ",7035,"0",505
"0",1260230400,"MANHEIM",2006,3,"CHEVROLET","UPLANDER FWD V6","LS","PASSENGER EXT 3.5L","GREY","AUTO","2","Covers",84585,"AMERICAN","VAN","GM",5901,6800,9606,10836,4958,5731,9636,10403,?,?,"835","85040","AZ",5690,"0",2282
"1",1248825600,"ADESA",2006,3,"CHEVROLET","EQUINOX AWD V6 3.4L","LS","4D SUV LS","SILVER","AUTO","2","Covers",81855,"AMERICAN","MEDIUM SUV","GM",8776,10806,9978,12170,8987,11111,10206,12500,?,?,"18881","30212","GA",8000,"0",1633
"0",1282089600,"MANHEIM",2006,4,"HYUNDAI","ELANTRA","GLS","4D SEDAN","GOLD","AUTO","2","Covers",52753,"OTHER ASIAN","MEDIUM","OTHER",4698,5977,8030,9744,4300,5415,7527,8698,?,?,"20740","32824","FL",6450,"0",505
"0",1237420800,"OTHER",2008,1,"CHEVROLET","COBALT","LT","4D SEDAN LS","BLUE","AUTO","1","Alloy",72200,"AMERICAN","COMPACT","GM",8295,9037,9459,10260,7471,8394,8569,9566,?,?,"8655","38637","MS",7025,"0",803
"0",1250553600,"MANHEIM",2005,4,"CHEVROLET","MONTE CARLO 3.8L V6","LT","2D COUPE LS","SILVER","AUTO","1","Alloy",81769,"AMERICAN","LARGE","GM",4685,6295,5560,7299,4766,6317,5647,7322,?,?,"20928","34761","FL",7165,"0",2152
"0",1231804800,"MANHEIM",2006,3,"CHEVROLET","EQUINOX AWD V6 3.4L","LS","4D SUV LS","SILVER","AUTO","2","Covers",74789,"AMERICAN","MEDIUM SUV","GM",7288,8706,8371,9902,8352,10096,9520,11404,?,?,"8655","73129","OK",7180,"0",1506
"0",1240272000,"MANHEIM",2006,3,"PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","BLUE","AUTO","1","Alloy",56960,"AMERICAN","LARGE","GM",6892,8438,7943,9613,6892,8438,7943,9613,?,?,"19638","34761","FL",5865,"0",1500
"0",1248652800,"MANHEIM",2003,6,"FORD","EXPEDITION 4WD V8 5.","XLT","4D SUV 5.4L XLT","GOLD","AUTO","1","Alloy",88318,"AMERICAN","LARGE SUV","FORD",7863,9560,8992,10825,7695,9133,8811,10364,?,?,"17675","27542","NC",8800,"0",1803
"0",1239667200,"ADESA",2004,5,"DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L SPORT","BLACK","AUTO","1","Alloy",75919,"AMERICAN","VAN","CHRYSLER",5674,7029,6628,8091,5674,7029,6628,8091,?,?,"8655","38118","TN",5635,"0",1623
"0",1259107200,"MANHEIM",2007,2,"CHRYSLER","300","Bas","4D SEDAN","BLUE","AUTO","2","Covers",77870,"AMERICAN","SPECIALTY","CHRYSLER",9895,11582,11187,13009,10037,11933,13797,15813,?,?,"21973","32824","FL",9730,"0",1389
"0",1286841600,"OTHER",2004,6,"HONDA","ACCORD 4C","LX","4D SEDAN LX AUTO","GREEN","AUTO","2","Covers",94775,"TOP LINE ASIAN","MEDIUM","OTHER",6514,7455,10028,10984,6504,7859,9500,10804,"NO","GREEN","3453","84104","UT",7325,"0",620
"0",1257465600,"ADESA",2007,2,"CHEVROLET","TRAILBLAZER 2WD 6C","LS","4D SUV 4.2L","BLACK","AUTO","1","Alloy",66391,"AMERICAN","MEDIUM SUV","GM",10848,13012,12216,14553,13237,15444,17444,19616,?,?,"16926","91752","CA",9295,"0",1020
"0",1255305600,"OTHER",2007,2,"CHEVROLET","COBALT 2.2L I4 MPI","LS","4D SEDAN LS","GOLD","AUTO","2","Covers",46710,"AMERICAN","COMPACT","GM",6246,7165,7246,8238,6012,6913,9028,10068,?,?,"99761","78745","TX",6200,"0",623
"0",1289865600,"OTHER",2004,6,"DODGE","1500 RAM PICKUP 2WD","ST","QUAD CAB 5.7L","RED","AUTO","1","Alloy",63407,"AMERICAN","LARGE TRUCK","CHRYSLER",8152,10247,12155,14141,7615,9543,11928,13779,?,?,"21053","95673","CA",10220,"0",825
"0",1254096000,"OTHER",2008,1,"DODGE","AVENGER 4C 2.4L I4 S","SE","4D SEDAN SE","WHITE","AUTO","2","Covers",50112,"AMERICAN","MEDIUM","CHRYSLER",8605,9293,9793,10536,8605,9293,9793,10536,?,?,"99761","74135","OK",7900,"0",920
"0",1268870400,"OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","BLUE","AUTO","2","Covers",47380,"AMERICAN","MEDIUM","CHRYSLER",8067,8580,11073,11652,7661,8350,11321,11966,?,?,"99761","74135","OK",7500,"0",693
"0",1288569600,"OTHER",2008,2,"KIA","OPTIMA V6","LX","4D SEDAN EX","GOLD","AUTO","1","Alloy",65187,"OTHER ASIAN","MEDIUM","OTHER",9923,11651,12982,14046,10624,12164,14114,15753,"NO","GREEN","99761","90045","CA",7500,"0",728
"0",1247616000,"OTHER",2005,4,"SATURN","ION 2.2L I4 EFI","2","4D SEDAN LEVEL 2","BLUE","AUTO","2","Covers",73009,"AMERICAN","MEDIUM","GM",5337,6469,6264,7487,5349,6707,6277,7744,?,?,"18880","29697","SC",5200,"0",803
"0",1243296000,"MANHEIM",2005,4,"HYUNDAI","ELANTRA 2.0L I4 MPI","GLS","4D SEDAN","BLUE","AUTO","1","Alloy",65573,"OTHER ASIAN","MEDIUM","OTHER",3837,4833,4644,5720,3837,4833,4644,5720,?,?,"835","85040","AZ",3960,"0",533
"0",1249948800,"MANHEIM",2007,2,"NISSAN","SENTRA","Bas","4D SEDAN","GREY","AUTO","2","Covers",80375,"TOP LINE ASIAN","COMPACT","OTHER",8995,9880,10215,11170,7528,8538,11886,12999,?,?,"22916","80022","CO",8405,"0",594
"0",1233014400,"MANHEIM",2005,4,"CHEVROLET","EQUINOX FWD V6 3.4L","LT","4D SUV LT","SILVER","AUTO","1","Alloy",66813,"AMERICAN","MEDIUM SUV","GM",7396,8748,8488,9948,7437,8816,8532,10021,?,?,"22916","80022","CO",5680,"0",1215
"0",1275955200,"ADESA",2006,4,"CHEVROLET","MALIBU MAXX V6","LT","4D SEDAN LT","GREY","AUTO","2","Covers",75388,"AMERICAN","MEDIUM","GM",6299,7939,10004,11573,5776,7299,9625,11153,?,?,"52117","45005","OH",6895,"0",1272
"1",1275955200,"MANHEIM",2006,4,"MAZDA","MAZDA3","i","4D SEDAN I","SILVER","AUTO","1","Alloy",41400,"OTHER ASIAN","MEDIUM","OTHER",7754,9307,11871,13252,7141,8716,11285,12392,?,?,"18111","19440","PA",8050,"0",764
"0",1251331200,"MANHEIM",2006,3,"PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","WHITE","AUTO","1","Alloy",63895,"AMERICAN","LARGE","GM",6915,8632,7968,9823,6806,8421,7850,9595,?,?,"16926","92337","CA",7420,"0",1703
"1",1248134400,"ADESA",2003,6,"PONTIAC","BONNEVILLE 3.8L V6 M","SLE","4D SEDAN SLE","BLUE","AUTO",?,?,79802,"AMERICAN","LARGE","GM",4713,6185,5590,7180,4713,6185,5590,7180,?,?,"23359","91752","CA",5250,"0",2508
"0",1292284800,"MANHEIM",2006,4,"TOYOTA","AVALON","XL","4D SEDAN LIMITED","GREY","AUTO","1","Alloy",73859,"TOP LINE ASIAN","LARGE","OTHER",13637,15029,18649,20496,14962,16620,19321,21405,"YES","GREEN","18822","77041","TX",12525,"0",569
"1",1273017600,"MANHEIM",2002,8,"CHRYSLER","PT CRUISER","Lim","4D SEDAN LIMITED","RED","AUTO","3","Special",90635,"AMERICAN","MEDIUM","CHRYSLER",3380,4129,6350,7329,2902,3928,5992,6878,?,?,"17212","64161","MO",4640,"0",1930
"0",1273449600,"ADESA",2005,5,"FORD","FOCUS","ZX4","4D SEDAN ZX4","RED","MANUAL","2","Covers",73516,"AMERICAN","COMPACT","FORD",3656,4485,6635,7420,3612,4711,6925,7961,?,?,"20928","33619","FL",5500,"0",1155
"1",1279584000,"ADESA",2005,5,"CHEVROLET","COBALT","Bas","4D SEDAN","BLACK","AUTO","2","Covers",73189,"AMERICAN","COMPACT","GM",4506,5497,7294,8415,3654,4790,7060,7907,?,?,"1231","50111","IA",6235,"1",803
"0",1274745600,"MANHEIM",2006,4,"KIA","SPECTRA","EX","4D SEDAN","RED","MANUAL","2","Covers",30349,"OTHER ASIAN","MEDIUM","OTHER",5164,6375,8431,9814,4699,5723,7549,8837,?,?,"20234","97217","OR",6035,"0",462
"1",1268784000,"MANHEIM",2004,6,"MERCURY","MONTEREY","Bas","4D WAGON","SILVER","AUTO","1","Alloy",73734,"AMERICAN","VAN","FORD",5860,7453,9750,11467,5601,7423,9073,10743,?,?,"16044","22801","VA",6040,"0",1506
"0",1268611200,"MANHEIM",2004,6,"CHEVROLET","TRAILBLAZER 4WD 6C","Nor","4D SUV 4.2L LS","SILVER","AUTO","1","Alloy",87448,"AMERICAN","MEDIUM SUV","GM",7143,8647,10692,12614,6594,8042,10757,12929,?,?,"18880","27542","NC",8500,"0",2152
"1",1235001600,"MANHEIM",2004,5,"SATURN","ION 2.2L I4 EFI","2","4D SEDAN LEVEL 2","GOLD","AUTO","2","Covers",63100,"AMERICAN","MEDIUM","GM",4290,5327,5133,6253,9105,10213,10333,11530,?,?,"5546","33619","FL",5765,"0",728
"0",1273536000,"MANHEIM",2008,2,"CHEVROLET","IMPALA V6","LS","4D SEDAN LS 3.5L FFV","WHITE","AUTO","2","Covers",83790,"AMERICAN","LARGE","GM",8193,9240,12438,14027,7804,8712,11470,12516,?,?,"10430","46803","IN",7970,"1",2152
"0",1287532800,"MANHEIM",2007,3,"PONTIAC","G6 V6","Bas","4D SEDAN","WHITE","AUTO","1","Alloy",74317,"AMERICAN","MEDIUM","GM",7922,9464,11418,13352,7591,8787,11131,12349,?,?,"52598","75236","TX",7685,"0",1272
"0",1270598400,"OTHER",2007,3,"TOYOTA","CAMRY 4C","LE","4D SEDAN CE","SILVER","AUTO","2","Covers",56356,"TOP LINE ASIAN","MEDIUM","OTHER",10344,11270,14614,15623,10037,11035,14157,15564,?,?,"52117","42104","KY",10455,"0",505
"0",1233705600,"MANHEIM",2004,5,"CHRYSLER","TOWN & COUNTRY FWD V","Bas","MINIVAN 3.3L SPORT","BLUE","AUTO","2","Covers",79171,"AMERICAN","VAN","CHRYSLER",3695,4791,4491,5674,4519,5640,5381,6591,?,?,"19662","78219","TX",4235,"0",1623
"0",1245283200,"MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","WHITE","AUTO","2","Covers",61843,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,?,?,"99750","76040","TX",5700,"0",1215
"0",1248825600,"ADESA",2004,5,"HYUNDAI","ELANTRA 2.0L I4 MPI","GLS","4D SEDAN","BLUE","AUTO","2","Covers",63898,"OTHER ASIAN","MEDIUM","OTHER",3221,3940,3979,4755,3450,4383,4226,5234,?,?,"21053","85226","AZ",5755,"0",533
"0",1263945600,"MANHEIM",2006,4,"KIA","RIO 5","SX","4D WAGON SX","WHITE","MANUAL","1","Alloy",62391,"OTHER ASIAN","COMPACT","OTHER",4567,5291,7692,8216,4945,6073,8392,9914,?,?,"18822","78219","TX",4935,"0",533
"0",1286323200,"OTHER",2007,3,"DODGE","DURANGO 4WD V8","Adv","4D SUV 4.7L ADVENTURER","BLUE","AUTO","1","Alloy",95641,"AMERICAN","MEDIUM SUV","CHRYSLER",?,?,?,?,?,?,?,?,"NO","GREEN","18111","42104","KY",10210,"0",1918
"0",1286841600,"ADESA",2008,2,"FORD","F150 PICKUP 2WD V8","XL","EXT CAB 4.6L FX2 SPORT","BLUE","AUTO","1","Alloy",77855,"AMERICAN","LARGE TRUCK","FORD",16571,20000,21321,24032,18345,19212,22059,22615,?,?,"3453","55369","MN",10620,"0",803
"0",1253059200,"MANHEIM",2006,3,"CHEVROLET","AVEO 1.6L I-4 EFI DO","LS","4D SEDAN LS","RED","MANUAL","1","Alloy",76867,"AMERICAN","COMPACT","GM",4021,5036,4843,5939,3281,4169,6804,8646,?,?,"18881","37122","TN",5215,"0",803
"0",1292198400,"MANHEIM",2006,4,"DODGE","STRATUS V6","SXT","4D SEDAN","WHITE","AUTO","1","Alloy",57915,"AMERICAN","MEDIUM","CHRYSLER",2368,2823,7015,7304,3894,5149,7433,8729,"NO","GREEN","52117","27542","NC",5700,"0",1086
"0",1279584000,"OTHER",2007,3,"CHEVROLET","UPLANDER FWD V6","LS","PASSENGER 3.9L LS","GOLD","AUTO","2","Covers",81648,"AMERICAN","VAN","GM",6880,7749,10529,11641,6904,7924,11264,12255,?,?,"99750","21014","MD",7500,"0",2282
"0",1244505600,"OTHER",2007,2,"DODGE","CHARGER V6 2.7L V6 M","Bas","4D SEDAN 2.7L SE","BLUE","AUTO","2","Covers",80793,"AMERICAN","SPECIALTY","CHRYSLER",9461,11189,10718,12584,10397,11538,11729,12961,?,?,"17212","76063","TX",9300,"0",1503
"1",1236729600,"MANHEIM",2006,3,"FORD","FREESTAR FWD V6 3.9L","SE","PASSENGER 3.9L LX","SILVER","AUTO","2","Covers",46401,"AMERICAN","VAN","FORD",5832,6570,6799,7596,5764,6734,6725,7773,?,?,"20833","70460","LA",5705,"0",1046
"0",1265760000,"MANHEIM",2004,6,"HYUNDAI","ELANTRA","GLS","4D SEDAN","RED","AUTO","2","Covers",76063,"OTHER ASIAN","MEDIUM","OTHER",3032,4114,6333,7393,3593,4660,8268,10724,?,?,"16926","92057","CA",4220,"0",569
"1",1290470400,"ADESA",2005,5,"CHEVROLET","IMPALA","Bas","4D SEDAN","GOLD","AUTO",?,?,62880,"AMERICAN","LARGE","GM",3959,5229,6937,8440,3959,5229,6937,8440,?,?,"19662","78754","TX",6120,"0",1703
"1",1268352000,"ADESA",2005,5,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","BLUE","AUTO","2","Covers",76401,"AMERICAN","MEDIUM","CHRYSLER",4404,5290,7526,8815,4434,5645,7704,8887,?,?,"20740","37771","TN",6205,"0",1389
"0",1243987200,"OTHER",2005,4,"DODGE","MAGNUM V6 2.7L V6 MP","SE","WAGON 2.7L","WHITE","AUTO","2","Covers",75195,"AMERICAN","SPECIALTY","CHRYSLER",5812,6726,6777,7764,5812,6726,6777,7764,?,?,"19638","35004","AL",7400,"0",1389
"0",1277683200,"MANHEIM",2008,2,"MITSUBISHI","GALANT 4C","ES","4D SEDAN","SILVER","AUTO","1","Alloy",53207,"OTHER ASIAN","MEDIUM","OTHER",8448,9155,11510,12180,6709,7587,9865,10710,?,?,"21973","27542","NC",8000,"0",505
"0",1252972800,"MANHEIM",2006,3,"SATURN","ION 2.2L I4 EFI","2","4D SEDAN LEVEL 2","BLACK","AUTO","2","Covers",65766,"AMERICAN","MEDIUM","GM",5876,7256,6846,8336,4886,5908,5777,6881,?,?,"8655","73129","OK",5605,"0",728
"0",1238457600,"MANHEIM",2005,4,"CHEVROLET","IMPALA 3.4L V6 SFI","Bas","4D SEDAN","WHITE","AUTO","2","Covers",77356,"AMERICAN","LARGE","GM",5057,6385,5962,7396,6019,7097,7001,8165,?,?,"20392","77041","TX",6580,"0",1974
"1",1233792000,"ADESA",2004,5,"DODGE","NEON 2.0L I4 SFI","SE","4D SEDAN","SILVER","AUTO",?,?,77327,"AMERICAN","COMPACT","CHRYSLER",2739,3520,3458,4302,2983,3786,3722,4589,?,?,"19662","78227","TX",3470,"0",686
"0",1282694400,"OTHER",2005,5,"TOYOTA","CAMRY 4C","Bas","4D SEDAN","GREY","AUTO","2","Covers",97717,"TOP LINE ASIAN","MEDIUM","OTHER",7243,8132,10038,11285,7282,7837,11210,11827,?,?,"18880","29697","SC",7800,"0",620
"1",1255996800,"MANHEIM",2005,4,"VOLKSWAGEN","BEETLE","GLS","2D COUPE GLS","SILVER","AUTO","1","Alloy",59520,"OTHER","COMPACT","OTHER",7392,9005,8483,10225,6936,9032,7991,10255,?,?,"20740","19440","PA",8380,"0",1086
"0",1257897600,"MANHEIM",2004,5,"FORD","FREESTAR FWD V6","SE","PASSENGER 3.9L LX","GREEN","AUTO","2","Covers",74180,"AMERICAN","VAN","FORD",3799,4680,4603,5554,3087,4309,6497,7923,?,?,"19638","32824","FL",4600,"0",1506
"0",1270684800,"MANHEIM",2004,6,"DODGE","1500 RAM PICKUP 2WD","ST","QUAD CAB 4.7L SLT","RED","AUTO","1","Alloy",87898,"AMERICAN","LARGE TRUCK","CHRYSLER",7560,9322,11157,12987,7354,8897,11414,12808,?,?,"20928","33619","FL",8950,"0",983
"0",1258502400,"MANHEIM",2005,4,"FORD","FREESTAR FWD V6","SE","PASSENGER 3.9L LX","GOLD","AUTO","2","Covers",62589,"AMERICAN","VAN","FORD",4574,5549,5440,6493,4667,5398,8653,9540,?,?,"21973","32824","FL",5700,"0",1313
"0",1281657600,"OTHER",2004,6,"JEEP","LIBERTY 2WD V6","Spo","4D SUV","RED","AUTO","1","Alloy",66932,"AMERICAN","SMALL SUV","CHRYSLER",5276,6497,9346,10198,5638,6928,8196,9842,?,?,"17212","79605","TX",6885,"0",630
"0",1267488000,"ADESA",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",83012,"AMERICAN","LARGE","GM",8090,9359,11435,12897,7884,9111,11832,13104,?,?,"1231","50111","IA",7405,"1",2152
"0",1255996800,"MANHEIM",2005,4,"CHEVROLET","MALIBU V6 3.5L V6 SF","LS","4D SEDAN LS","WHITE","AUTO","1","Alloy",98903,"AMERICAN","MEDIUM","GM",5174,6806,6088,7850,4667,5825,8039,9493,?,?,"17675","37210","TN",5500,"0",1485
"0",1276041600,"OTHER",2004,6,"FORD","TAURUS","SES","4D SEDAN SES","GREY","AUTO","1","Alloy",94729,"AMERICAN","MEDIUM","FORD",3359,4628,6282,8014,3051,4205,6305,7510,?,?,"52492","29697","SC",4800,"0",1053
"0",1262736000,"ADESA",2007,3,"KIA","OPTIMA 4C","EX","4D SEDAN","RED","AUTO",?,?,51582,"OTHER ASIAN","MEDIUM","OTHER",7622,8887,11144,12632,7049,8608,10391,12228,?,?,"8655","77086","TX",7400,"0",671
"0",1239667200,"MANHEIM",2006,3,"CHRYSLER","300 2.7L V6 MPI","Bas","4D SEDAN","SILVER","AUTO","2","Covers",57128,"AMERICAN","SPECIALTY","CHRYSLER",9459,11179,10716,12573,9459,11179,10716,12573,?,?,"19619","34761","FL",9600,"0",1086
"0",1232496000,"MANHEIM",2006,3,"FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","MAROON","AUTO","1","Alloy",56340,"AMERICAN","MEDIUM","FORD",4485,5430,5344,6364,4858,5821,5747,6787,?,?,"16044","22801","VA",5410,"0",754
"0",1254873600,"MANHEIM",2005,4,"MAZDA","TRIBUTE 2WD 4C 2.3L","i","4D SPORT UTILITY I","PURPLE","MANUAL","1","Alloy",80178,"OTHER ASIAN","SMALL SUV","OTHER",6696,8333,7732,9500,6171,7399,9303,10543,?,?,"20928","32824","FL",6600,"0",983
"0",1289260800,"MANHEIM",2005,5,"TOYOTA","MATRIX 2WD","XRS","4D SEDAN XR","BLUE","AUTO","1","Alloy",56473,"TOP LINE ASIAN","MEDIUM","OTHER",6892,7762,10618,11753,6508,7370,9871,10924,?,?,"19619","34761","FL",7750,"0",505
"0",1231804800,"MANHEIM",2007,2,"DODGE","1500 RAM PICKUP 2WD","SLT","QUAD CAB 4.7L BIG HORN","BLUE","AUTO","1","Alloy",83919,"AMERICAN","LARGE TRUCK","CHRYSLER",10927,11699,12301,13135,11528,13075,12950,14621,?,?,"16926","92504","CA",8480,"0",983
"1",1279065600,"OTHER",2007,3,"DODGE","1500 RAM PICKUP 2WD","ST","REG CAB 3.7L","RED","AUTO","1","Alloy",77771,"AMERICAN","LARGE TRUCK","CHRYSLER",8451,10432,13084,14728,7343,9582,12368,14373,?,?,"18880","29697","SC",10000,"0",569
"1",1291680000,"ADESA",2005,5,"DODGE","STRATUS 4C","SXT","4D SEDAN SXT","GREEN","AUTO","2","Covers",114184,"AMERICAN","MEDIUM","CHRYSLER",3247,4265,6134,7253,3414,4688,6640,8593,"NO","RED","25100","78754","TX",4205,"0",1571
"1",1256601600,"MANHEIM",2003,6,"FORD","EXPLORER 4WD V6 4.0L","XLT","4D SUV 4.0L FFV XLT","GREEN","AUTO","1","Alloy",70140,"AMERICAN","MEDIUM SUV","FORD",5328,6751,6254,7791,5328,6748,6254,7788,?,?,"19619","19440","PA",7120,"0",2040
"0",1261353600,"MANHEIM",2005,4,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","SILVER","AUTO","2","Covers",62983,"AMERICAN","MEDIUM","CHRYSLER",4157,5323,8047,9042,4087,5051,7540,8726,?,?,"20740","27542","NC",5935,"0",1215
"0",1253059200,"MANHEIM",2007,2,"SUZUKI","FORENZA 2.0L I4 EFI",?,"4D SEDAN","BLACK","AUTO","2","Covers",53015,"OTHER ASIAN","MEDIUM","OTHER",5855,6779,6823,7821,5779,6662,6741,7695,?,?,"18881","37122","TN",5950,"0",505
"0",1252368000,"MANHEIM",2005,4,"GMC","CANYON PICKUP 4WD I5","SL","REG CAB 3.5L SL","BROWN","AUTO","1","Alloy",73004,"AMERICAN","SMALL TRUCK","GM",0,0,0,0,0,0,0,0,?,?,"835","85040","AZ",6190,"0",1506
"0",1250812800,"MANHEIM",2004,5,"FORD","EXPEDITION 4WD V8 4.","XLT","4D SUV 4.6L XLT","GREY","AUTO","1","Alloy",82305,"AMERICAN","LARGE SUV","FORD",9661,11455,10934,12871,7249,9362,11677,14022,?,?,"99750","85040","AZ",10800,"0",1503
"1",1241049600,"ADESA",2005,4,"MERCURY","SABLE 3.0L V6 EFI","GS","4D SEDAN GS","GREY","AUTO","1","Alloy",77029,"AMERICAN","MEDIUM","FORD",3679,4958,4473,5855,3679,4958,4473,5855,?,?,"3453","80817","CO",4480,"0",920
"0",1274227200,"MANHEIM",2005,5,"PONTIAC","BONNEVILLE","SE","4D SEDAN SE","BLACK","AUTO","1","Alloy",73271,"AMERICAN","LARGE","GM",4203,5828,7761,9657,4425,6184,7793,9559,?,?,"25100","64161","MO",7270,"0",2208
"0",1263859200,"MANHEIM",2005,5,"CHRYSLER","PACIFICA FWD","Tou","4D SPORT TOURING","GOLD","AUTO","1","Alloy",89188,"AMERICAN","CROSSOVER","CHRYSLER",6785,8156,10125,12123,7681,9216,11226,12745,?,?,"17212","75050","TX",7025,"0",1503
"1",1261008000,"ADESA",2005,4,"PONTIAC","SUNFIRE",?,"2D COUPE SE","BLUE","AUTO",?,?,94613,"AMERICAN","COMPACT","GM",3376,4373,6617,7793,3376,4373,6617,7793,?,?,"17675","28273","NC",4200,"0",1341
"0",1250035200,"MANHEIM",2006,3,"DODGE","STRATUS 4C 2.4L I4 S","SXT","4D SEDAN","RED","AUTO","1","Alloy",64039,"AMERICAN","MEDIUM","CHRYSLER",4540,5694,5403,6650,4533,5782,5396,6745,?,?,"21973","32824","FL",5400,"0",1020
"1",1280966400,"MANHEIM",2002,8,"MERCURY","SABLE","GS","4D SEDAN GS","WHITE","AUTO","2","Covers",88822,"AMERICAN","MEDIUM","FORD",2665,3648,5742,6954,2372,3300,5250,6272,?,?,"17675","29532","SC",4245,"0",1283
"0",1263859200,"MANHEIM",2007,3,"DODGE","MAGNUM V6","SE","WAGON 2.7L","GREY","AUTO","2","Covers",71599,"AMERICAN","SPECIALTY","CHRYSLER",7662,8939,12124,13124,8209,9579,12590,14046,?,?,"835","85040","AZ",8740,"0",1389
"0",1236124800,"MANHEIM",2004,5,"PONTIAC","GRAND AM V6 3.4L V6","SE","4D SEDAN SE1","WHITE","AUTO","1","Alloy",81720,"AMERICAN","MEDIUM","GM",4025,5171,4847,6085,3475,4671,4253,5545,?,?,"22808","75236","TX",5170,"0",2412
"0",1242345600,"OTHER",2008,1,"DODGE","AVENGER 4C 2.4L I4 S","SE","4D SEDAN","BLUE","AUTO","2","Covers",51320,"AMERICAN","MEDIUM","CHRYSLER",8196,9044,9352,10268,8196,9044,9352,10268,?,?,"99761","27407","NC",8000,"0",920
"0",1287619200,"ADESA",2005,5,"CHRYSLER","PACIFICA FWD","Tou","4D SPORT","WHITE","AUTO","1","Alloy",91996,"AMERICAN","CROSSOVER","CHRYSLER",6058,7529,9881,11637,5434,6604,8995,10146,?,?,"20740","32219","FL",8350,"0",1630
"0",1276732800,"MANHEIM",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",81515,"AMERICAN","LARGE","GM",7909,8952,11386,12505,8140,9237,11883,13162,?,?,"99750","8505","NJ",7600,"0",2152
"0",1267488000,"MANHEIM",2007,3,"MITSUBISHI","GALANT 4C","ES","4D SEDAN","MAROON","AUTO","2","Covers",45310,"OTHER ASIAN","MEDIUM","OTHER",7539,8714,11211,12013,7545,8152,11073,11604,?,?,"20740","21075","MD",8055,"0",482
"0",1265760000,"ADESA",2005,5,"TOYOTA","CAMRY 4C","Bas","4D SEDAN","SILVER","AUTO","2","Covers",85736,"TOP LINE ASIAN","MEDIUM","OTHER",7281,8098,10234,12151,7348,8223,10890,12317,?,?,"21053","85226","AZ",8855,"0",594
"0",1245715200,"MANHEIM",2004,5,"DODGE","DAKOTA PICKUP 2WD V8","SLT","QUAD CAB 4.7L SLT","BLACK","AUTO","1","Alloy",63942,"AMERICAN","SMALL TRUCK","CHRYSLER",5222,6964,6140,8021,5803,7261,6767,8342,?,?,"835","85040","AZ",8390,"0",1313
