V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
27,management,single,tertiary,no,522.0,no,no,cellular,15,jun,79,1,,0,unknown,1
48,blue-collar,married,primary,yes,-50.0,yes,no,cellular,14,may,212,6,,0,unknown,1
36,blue-collar,married,primary,no,650.0,yes,no,unknown,12,may,170,2,,0,unknown,1
35,services,married,secondary,no,630.0,yes,no,cellular,2,feb,134,1,271.0,2,failure,1
25,student,single,secondary,no,2354.0,no,no,cellular,5,feb,226,7,,0,unknown,2
22,student,single,unknown,no,1215.0,no,no,cellular,11,aug,154,1,,0,unknown,1
31,blue-collar,married,primary,no,229.0,no,no,telephone,8,jul,186,2,,0,unknown,1
53,unknown,married,unknown,no,13.0,no,no,telephone,28,jan,69,1,,0,unknown,1
49,services,married,primary,no,784.0,yes,no,cellular,14,jul,171,4,,0,unknown,1
33,admin.,married,secondary,no,1521.0,yes,no,cellular,14,may,222,1,,0,unknown,1
42,management,married,tertiary,no,17.0,no,no,cellular,13,aug,175,6,,0,unknown,1
42,blue-collar,married,primary,no,530.0,no,no,unknown,11,jun,850,8,,0,unknown,1
35,blue-collar,married,secondary,no,1287.0,yes,no,cellular,14,jul,330,2,,0,unknown,1
33,technician,single,secondary,no,239.0,yes,no,unknown,21,may,127,1,,0,unknown,1
47,management,married,tertiary,no,109.0,yes,no,cellular,16,apr,91,2,268.0,1,failure,1
34,management,single,tertiary,no,556.0,yes,no,cellular,20,apr,143,2,,0,unknown,1
30,technician,divorced,tertiary,no,-317.0,yes,no,unknown,7,may,381,2,,0,unknown,1
47,blue-collar,married,primary,no,2.0,yes,yes,unknown,14,may,164,1,,0,unknown,1
35,management,married,tertiary,no,-126.0,no,no,cellular,22,aug,82,2,,0,unknown,1
46,services,divorced,secondary,no,778.0,yes,no,unknown,19,may,579,1,,0,unknown,1
30,technician,single,secondary,no,500.0,yes,no,cellular,8,nov,176,1,543.0,3,failure,1
37,management,single,tertiary,no,698.0,no,no,cellular,8,sep,1081,2,,0,unknown,2
47,technician,married,secondary,no,1167.0,yes,no,cellular,2,feb,139,3,73.0,2,success,1
43,blue-collar,married,primary,no,2952.0,no,no,cellular,3,aug,417,2,95.0,1,other,2
35,housemaid,married,tertiary,no,303.0,no,no,cellular,4,aug,311,1,,0,unknown,1
29,blue-collar,single,secondary,no,0.0,yes,no,unknown,28,may,324,4,,0,unknown,1
57,unemployed,married,primary,no,3367.0,no,no,telephone,21,nov,126,1,,0,unknown,1
34,technician,married,secondary,no,4.0,yes,no,cellular,2,feb,105,2,263.0,1,failure,1
43,blue-collar,married,secondary,no,576.0,yes,yes,unknown,13,may,148,1,,0,unknown,1
49,technician,married,primary,no,1569.0,no,no,cellular,14,jan,470,1,196.0,1,other,1
23,services,married,secondary,no,-19.0,yes,no,unknown,20,jun,13,10,,0,unknown,1
54,housemaid,married,unknown,no,0.0,no,no,cellular,14,apr,94,5,145.0,3,other,1
39,management,married,primary,no,1749.0,yes,no,unknown,29,may,46,1,,0,unknown,1
47,blue-collar,married,primary,no,961.0,no,no,cellular,29,aug,45,11,,0,unknown,1
41,entrepreneur,married,tertiary,no,367.0,no,yes,cellular,9,feb,13,5,,0,unknown,1
41,admin.,divorced,primary,no,4070.0,yes,no,unknown,6,may,140,2,,0,unknown,1
54,blue-collar,married,secondary,no,1063.0,no,yes,cellular,8,jul,194,3,,0,unknown,1
34,blue-collar,married,secondary,no,42.0,yes,no,unknown,7,may,154,2,,0,unknown,1
31,management,single,tertiary,no,548.0,yes,no,unknown,16,may,148,4,,0,unknown,1
56,blue-collar,married,primary,no,6677.0,yes,no,telephone,20,apr,197,4,,0,unknown,1
54,management,divorced,tertiary,no,496.0,no,no,cellular,2,jun,161,1,140.0,3,success,1
37,blue-collar,married,secondary,no,520.0,yes,no,cellular,2,feb,54,1,255.0,2,failure,1
39,admin.,divorced,tertiary,no,1087.0,no,yes,cellular,23,jul,85,2,,0,unknown,1
39,technician,married,secondary,no,375.0,yes,yes,telephone,17,apr,777,2,,0,unknown,1
30,admin.,single,tertiary,no,2351.0,no,yes,cellular,28,jul,91,13,,0,unknown,1
51,self-employed,married,primary,no,10.0,no,no,unknown,6,jun,513,3,,0,unknown,1
35,technician,married,secondary,no,1057.0,yes,no,cellular,21,jul,144,2,,0,unknown,1
33,blue-collar,married,primary,no,1903.0,yes,no,cellular,21,nov,337,2,182.0,3,failure,1
28,services,single,secondary,no,1059.0,no,no,cellular,4,feb,146,5,276.0,1,other,1
28,blue-collar,married,secondary,no,-717.0,yes,no,unknown,28,may,148,3,,0,unknown,1
47,blue-collar,married,unknown,no,3460.0,yes,no,unknown,5,jun,394,2,,0,unknown,1
32,self-employed,married,tertiary,no,102.0,no,no,cellular,22,aug,398,5,,0,unknown,1
31,unemployed,single,tertiary,no,302.0,no,no,cellular,3,feb,349,1,357.0,3,success,2
24,admin.,single,tertiary,no,0.0,yes,no,cellular,27,may,122,2,,0,unknown,2
32,technician,single,tertiary,no,47.0,yes,no,cellular,14,jul,213,3,,0,unknown,1
37,unemployed,married,secondary,no,356.0,no,no,cellular,9,feb,33,2,216.0,1,failure,1
36,blue-collar,married,secondary,no,-870.0,yes,no,unknown,26,may,102,2,,0,unknown,1
27,technician,single,tertiary,no,-291.0,yes,no,unknown,20,may,66,2,,0,unknown,1
33,blue-collar,married,secondary,no,358.0,no,no,cellular,11,may,231,1,350.0,1,failure,1
50,admin.,divorced,tertiary,no,66.0,yes,no,cellular,17,nov,77,2,,0,unknown,1
35,management,married,tertiary,no,1906.0,yes,no,cellular,16,apr,102,1,148.0,5,other,1
37,technician,married,secondary,no,95.0,no,no,cellular,6,feb,454,3,,0,unknown,1
32,services,married,secondary,no,426.0,yes,yes,cellular,7,may,383,1,339.0,1,other,1
38,admin.,married,secondary,no,3632.0,yes,yes,cellular,13,may,323,1,,0,unknown,1
33,blue-collar,married,secondary,no,833.0,yes,yes,cellular,18,nov,62,6,,0,unknown,1
34,entrepreneur,married,tertiary,no,-508.0,yes,no,cellular,2,feb,282,1,,0,unknown,1
44,management,married,tertiary,no,423.0,no,no,cellular,12,mar,2330,5,,0,unknown,2
37,management,single,tertiary,no,2074.0,no,no,cellular,18,aug,244,2,,0,unknown,1
22,student,single,unknown,no,1232.0,no,no,cellular,30,jul,283,1,430.0,2,other,2
51,management,married,tertiary,no,1394.0,yes,no,cellular,5,aug,115,1,,0,unknown,1
41,admin.,divorced,secondary,no,6046.0,yes,yes,telephone,14,sep,185,2,,0,unknown,2
50,management,married,tertiary,yes,-143.0,yes,no,unknown,15,may,305,3,,0,unknown,1
40,admin.,single,secondary,no,,no,no,cellular,7,jul,173,1,,0,unknown,1
31,admin.,married,secondary,no,0.0,yes,no,cellular,24,jul,137,1,,0,unknown,1
45,technician,divorced,secondary,no,-14.0,no,no,cellular,14,jul,292,3,,0,unknown,1
39,management,single,tertiary,no,0.0,no,no,cellular,6,may,389,2,,0,unknown,1
31,blue-collar,married,secondary,no,3176.0,yes,no,unknown,21,may,220,1,,0,unknown,1
31,admin.,single,tertiary,no,0.0,yes,yes,unknown,23,may,181,1,,0,unknown,1
53,blue-collar,married,primary,no,53.0,yes,no,cellular,18,nov,198,1,,0,unknown,1
35,blue-collar,married,primary,no,-367.0,yes,no,cellular,11,may,77,1,350.0,1,failure,1
35,management,married,tertiary,no,5057.0,yes,no,unknown,4,jun,193,10,,0,unknown,1
52,technician,married,unknown,no,7.0,no,no,unknown,6,may,203,2,,0,unknown,1
42,management,married,tertiary,no,2309.0,yes,no,unknown,21,may,64,3,,0,unknown,1
58,management,divorced,unknown,no,2986.0,no,no,cellular,16,sep,414,1,91.0,5,other,2
36,management,married,tertiary,no,255.0,no,no,cellular,25,aug,242,6,95.0,4,success,2
31,technician,married,tertiary,no,22.0,no,no,cellular,22,aug,122,5,,0,unknown,1
44,blue-collar,divorced,primary,no,75.0,yes,no,cellular,16,apr,614,1,281.0,1,failure,1
39,technician,married,tertiary,no,108.0,no,no,cellular,28,may,589,3,28.0,2,other,1
66,technician,married,secondary,no,0.0,no,no,cellular,6,feb,751,1,,0,unknown,2
28,services,single,secondary,no,94.0,yes,no,cellular,16,apr,300,1,,0,unknown,1
46,blue-collar,divorced,unknown,no,2391.0,yes,no,cellular,31,jul,148,2,,0,unknown,1
66,retired,married,tertiary,no,1948.0,no,no,cellular,28,jan,216,1,91.0,4,success,2
42,technician,single,secondary,no,0.0,no,no,cellular,21,aug,656,2,,0,unknown,1
27,technician,single,secondary,no,218.0,yes,no,cellular,14,may,1462,2,352.0,1,failure,1
55,technician,divorced,secondary,no,852.0,no,no,cellular,20,aug,83,6,,0,unknown,1
34,technician,single,tertiary,no,2733.0,no,no,cellular,14,jul,604,1,,0,unknown,2
36,retired,single,secondary,no,101.0,yes,yes,unknown,26,may,314,1,,0,unknown,1
30,blue-collar,single,secondary,no,23.0,yes,no,unknown,6,jun,36,24,,0,unknown,1
51,admin.,divorced,secondary,no,2717.0,no,no,unknown,9,jun,559,2,,0,unknown,1
39,blue-collar,married,primary,no,1373.0,yes,no,telephone,28,jul,81,5,,0,unknown,1
38,management,divorced,tertiary,no,5455.0,yes,no,unknown,27,may,204,3,,0,unknown,1
47,blue-collar,married,secondary,no,1230.0,yes,no,telephone,12,nov,378,1,,0,unknown,2
36,blue-collar,divorced,secondary,no,421.0,yes,no,cellular,15,may,34,7,360.0,4,other,1
35,management,married,tertiary,no,2682.0,yes,no,cellular,9,jul,156,1,,0,unknown,1
42,management,married,tertiary,no,721.0,no,yes,cellular,5,aug,91,5,,0,unknown,1
48,retired,married,primary,no,1591.0,no,no,cellular,31,jul,217,4,,0,unknown,1
29,services,single,secondary,no,23.0,yes,yes,cellular,18,may,159,3,371.0,2,other,1
37,admin.,single,secondary,no,3049.0,yes,yes,unknown,29,may,153,1,,0,unknown,1
47,blue-collar,married,primary,no,502.0,yes,no,unknown,14,may,28,2,,0,unknown,1
53,blue-collar,married,primary,no,1301.0,no,no,cellular,11,aug,164,1,,0,unknown,1
40,management,married,tertiary,no,207.0,yes,no,unknown,5,may,39,1,,0,unknown,1
50,admin.,married,secondary,no,1575.0,no,no,cellular,17,nov,407,1,,0,unknown,1
46,blue-collar,married,secondary,no,243.0,yes,no,unknown,3,jun,310,4,,0,unknown,1
58,self-employed,married,primary,no,671.0,yes,no,unknown,17,jun,16,3,,0,unknown,1
42,blue-collar,married,unknown,no,-406.0,yes,no,cellular,30,jul,152,5,,0,unknown,1
58,unknown,single,secondary,no,311.0,no,no,unknown,6,jun,248,2,,0,unknown,1
38,self-employed,married,tertiary,no,327.0,yes,no,cellular,6,may,69,2,,0,unknown,1
67,retired,married,unknown,no,696.0,no,no,telephone,17,aug,119,1,105.0,2,failure,1
35,services,single,secondary,no,1239.0,yes,no,cellular,5,may,60,2,347.0,1,failure,1
52,admin.,single,secondary,no,726.0,yes,no,cellular,24,may,699,1,378.0,9,failure,2
18,student,single,unknown,no,108.0,no,no,cellular,9,feb,92,1,183.0,1,success,2
53,services,married,secondary,yes,2262.0,no,no,cellular,28,aug,116,8,,0,unknown,1
32,blue-collar,married,primary,no,206.0,yes,no,unknown,20,may,205,2,,0,unknown,1
51,technician,divorced,secondary,no,468.0,yes,no,unknown,30,may,475,4,,0,unknown,1
32,admin.,married,secondary,no,752.0,yes,no,cellular,6,may,519,2,166.0,5,failure,2
34,admin.,married,secondary,no,613.0,yes,no,cellular,4,jun,80,1,,0,unknown,1
33,services,married,secondary,no,386.0,no,no,cellular,12,may,317,1,181.0,5,success,2
34,technician,married,secondary,no,1092.0,no,no,unknown,23,may,268,1,,0,unknown,1
59,retired,married,secondary,no,4457.0,no,no,cellular,28,jan,127,2,,0,unknown,1
32,admin.,single,secondary,no,-45.0,yes,no,cellular,20,apr,68,1,325.0,2,other,1
37,unemployed,single,tertiary,no,953.0,yes,no,cellular,2,feb,102,1,155.0,5,failure,1
26,management,single,tertiary,no,828.0,yes,no,cellular,30,jan,141,1,,0,unknown,1
47,blue-collar,married,unknown,no,61.0,yes,no,unknown,30,may,212,4,,0,unknown,1
51,blue-collar,married,primary,no,0.0,no,no,cellular,21,aug,234,4,,0,unknown,1
48,management,divorced,tertiary,no,507.0,yes,no,cellular,9,apr,528,1,,0,unknown,1
27,admin.,single,secondary,no,-181.0,yes,yes,unknown,29,may,81,4,,0,unknown,1
43,services,married,secondary,no,192.0,yes,yes,unknown,30,may,273,2,,0,unknown,1
40,technician,divorced,secondary,no,0.0,no,no,cellular,26,aug,67,2,,0,unknown,1
53,blue-collar,married,primary,no,751.0,yes,no,cellular,3,feb,1528,2,,0,unknown,2
37,services,married,secondary,no,0.0,yes,no,cellular,22,jul,272,1,,0,unknown,1
39,admin.,divorced,secondary,no,442.0,yes,no,cellular,2,feb,204,2,257.0,2,other,1
30,student,single,secondary,no,314.0,no,no,cellular,29,jun,189,1,204.0,6,success,1
36,blue-collar,married,primary,no,250.0,yes,no,unknown,8,may,149,1,,0,unknown,1
46,management,single,tertiary,no,187.0,yes,no,unknown,5,may,113,2,,0,unknown,1
56,management,divorced,tertiary,no,1654.0,yes,no,cellular,24,jul,335,2,,0,unknown,1
34,blue-collar,married,primary,no,765.0,yes,no,unknown,3,jun,111,7,,0,unknown,1
56,blue-collar,single,secondary,no,6483.0,yes,no,cellular,16,apr,125,2,,0,unknown,1
49,blue-collar,married,primary,no,-117.0,no,no,cellular,25,aug,53,6,,0,unknown,1
58,blue-collar,married,secondary,no,602.0,yes,no,cellular,13,may,201,1,,0,unknown,1
52,management,married,tertiary,no,0.0,no,no,cellular,2,jun,77,3,,0,unknown,1
41,admin.,single,secondary,no,1715.0,yes,no,unknown,8,may,462,1,,0,unknown,1
31,technician,married,secondary,no,310.0,yes,no,cellular,17,apr,334,2,240.0,2,failure,1
49,management,married,tertiary,no,629.0,no,no,cellular,19,aug,431,4,,0,unknown,1
36,admin.,married,secondary,no,2061.0,yes,yes,cellular,5,mar,53,3,,0,unknown,1
36,services,married,secondary,no,30.0,no,yes,cellular,8,jul,716,5,,0,unknown,2
51,blue-collar,married,secondary,no,568.0,yes,no,unknown,4,jun,37,1,,0,unknown,1
31,services,married,secondary,no,71.0,yes,no,cellular,17,jul,740,2,,0,unknown,1
48,entrepreneur,married,tertiary,no,0.0,no,yes,cellular,8,aug,85,9,,0,unknown,1
40,admin.,single,tertiary,no,283.0,yes,no,cellular,20,apr,222,1,153.0,4,failure,1
30,services,single,secondary,no,177.0,yes,no,cellular,18,may,187,4,356.0,2,other,1
32,admin.,single,secondary,no,4344.0,yes,no,cellular,22,jul,159,3,,0,unknown,1
39,blue-collar,married,primary,no,8637.0,yes,no,telephone,20,apr,78,1,313.0,1,failure,1
54,services,divorced,secondary,no,2398.0,yes,no,cellular,17,nov,73,1,,0,unknown,1
53,blue-collar,married,primary,no,358.0,yes,no,unknown,3,jun,384,1,,0,unknown,1
31,management,married,tertiary,no,1164.0,yes,yes,cellular,18,jul,238,3,,0,unknown,1
60,housemaid,married,primary,no,182.0,no,no,cellular,9,aug,182,2,95.0,11,failure,1
53,management,married,tertiary,no,2124.0,yes,no,unknown,8,may,123,2,,0,unknown,1
49,admin.,married,secondary,no,1096.0,yes,no,cellular,17,apr,609,1,303.0,5,failure,1
54,technician,divorced,secondary,no,0.0,yes,no,cellular,28,jan,87,2,,0,unknown,1
34,management,married,tertiary,no,2892.0,yes,yes,cellular,30,jul,1165,7,,0,unknown,1
59,management,married,tertiary,no,3998.0,yes,no,cellular,16,jul,60,1,,0,unknown,1
61,retired,married,primary,no,1720.0,no,no,cellular,12,nov,150,1,463.0,5,failure,1
34,management,single,tertiary,no,2835.0,yes,no,cellular,12,aug,107,2,,0,unknown,1
56,services,married,secondary,no,6503.0,yes,yes,cellular,18,may,27,6,,0,unknown,1
77,retired,married,primary,no,3324.0,no,no,cellular,13,may,289,1,91.0,5,success,2
40,retired,single,secondary,no,1400.0,no,no,unknown,20,jun,20,7,,0,unknown,1
52,blue-collar,married,primary,no,2569.0,no,no,cellular,11,aug,258,5,,0,unknown,1
45,admin.,married,secondary,no,6971.0,no,no,cellular,22,may,119,1,,0,unknown,1
34,admin.,married,tertiary,no,37.0,no,no,cellular,6,feb,45,1,,0,unknown,1
33,technician,married,secondary,no,3107.0,no,yes,cellular,7,aug,181,2,,0,unknown,1
27,services,single,secondary,no,0.0,no,no,cellular,1,jun,181,1,,0,unknown,1
30,admin.,married,secondary,no,15.0,yes,no,unknown,9,may,257,1,,0,unknown,1
31,entrepreneur,married,primary,no,-98.0,yes,no,cellular,18,may,9,3,362.0,7,failure,1
50,technician,married,secondary,no,3176.0,no,no,cellular,7,aug,670,1,,0,unknown,2
44,blue-collar,married,primary,no,401.0,yes,no,cellular,18,may,41,1,,0,unknown,1
31,admin.,single,secondary,no,554.0,yes,no,cellular,11,feb,80,1,6.0,1,failure,1
47,management,married,secondary,no,1077.0,no,no,cellular,31,jul,367,4,,0,unknown,1
38,blue-collar,married,secondary,no,205.0,yes,no,unknown,3,jun,170,1,,0,unknown,1
26,technician,married,secondary,no,518.0,yes,no,cellular,7,may,189,3,,0,unknown,1
60,retired,married,tertiary,no,0.0,yes,no,unknown,13,may,34,4,,0,unknown,1
38,technician,married,secondary,no,37.0,no,no,cellular,17,jul,96,1,,0,unknown,1
31,admin.,single,secondary,no,296.0,yes,no,unknown,13,may,161,1,,0,unknown,1
46,admin.,married,secondary,no,31.0,yes,yes,telephone,28,jul,302,2,,0,unknown,1
47,management,married,tertiary,no,7741.0,yes,no,cellular,20,nov,693,3,,0,unknown,1
66,retired,married,primary,no,747.0,no,no,telephone,28,jan,203,3,93.0,1,failure,1
59,admin.,divorced,secondary,no,174.0,yes,no,unknown,16,may,204,1,,0,unknown,1
28,unemployed,single,secondary,no,434.0,yes,no,cellular,30,apr,257,1,,0,unknown,1
41,services,married,secondary,no,1717.0,yes,no,cellular,8,may,520,2,343.0,3,other,1
32,blue-collar,married,primary,no,-454.0,yes,yes,cellular,18,may,801,5,355.0,2,failure,2
36,management,married,tertiary,no,549.0,yes,no,cellular,17,apr,151,4,150.0,2,failure,1
60,retired,married,primary,no,71188.0,no,no,cellular,6,oct,205,1,,0,unknown,1
47,admin.,divorced,tertiary,no,846.0,yes,no,cellular,13,may,85,2,370.0,2,failure,1
36,management,married,tertiary,no,618.0,no,no,cellular,3,feb,280,2,,0,unknown,1
31,blue-collar,married,secondary,no,295.0,yes,yes,cellular,13,may,193,3,344.0,1,other,1
49,technician,married,secondary,no,8689.0,no,no,cellular,21,nov,586,1,,0,unknown,1
36,blue-collar,divorced,secondary,no,64.0,no,no,cellular,8,jun,143,2,,0,unknown,1
28,student,single,tertiary,no,1096.0,no,no,cellular,28,jan,81,2,,0,unknown,1
30,self-employed,married,tertiary,no,1050.0,no,no,cellular,21,nov,58,2,,0,unknown,1
39,technician,single,secondary,no,1104.0,no,no,cellular,20,nov,333,2,105.0,2,success,1
49,services,married,secondary,no,3554.0,no,no,cellular,4,aug,39,1,,0,unknown,1
37,blue-collar,married,secondary,no,131.0,yes,no,unknown,9,may,137,2,,0,unknown,1
24,admin.,single,tertiary,no,454.0,yes,no,cellular,15,jun,139,1,,0,unknown,1
27,blue-collar,married,primary,no,108.0,yes,no,telephone,28,jul,57,2,,0,unknown,1
52,admin.,single,primary,no,0.0,no,no,unknown,19,may,182,11,,0,unknown,1
57,blue-collar,married,secondary,no,1540.0,yes,no,cellular,17,nov,564,1,,0,unknown,2
29,management,married,tertiary,no,727.0,yes,no,cellular,17,jul,87,1,,0,unknown,1
56,retired,married,unknown,no,228.0,yes,no,unknown,28,may,296,1,,0,unknown,1
58,housemaid,married,primary,no,11.0,yes,no,unknown,20,may,90,1,,0,unknown,1
34,admin.,married,secondary,no,3185.0,yes,no,cellular,20,nov,93,1,191.0,1,failure,1
53,blue-collar,married,primary,no,436.0,yes,no,unknown,29,may,154,1,,0,unknown,1
44,services,married,secondary,no,1335.0,yes,no,cellular,30,jul,94,5,,0,unknown,1
34,services,married,secondary,no,-353.0,yes,no,cellular,15,jul,122,4,,0,unknown,1
47,blue-collar,single,secondary,yes,-380.0,no,no,cellular,9,jul,399,17,,0,unknown,1
46,blue-collar,married,primary,no,-169.0,no,yes,unknown,29,may,336,3,,0,unknown,1
53,self-employed,single,secondary,no,731.0,no,no,cellular,21,nov,251,2,,0,unknown,1
53,technician,married,secondary,no,944.0,yes,no,cellular,23,jul,799,4,,0,unknown,1
45,self-employed,married,tertiary,no,-312.0,no,no,telephone,18,nov,46,4,,0,unknown,1
32,technician,married,secondary,no,1539.0,yes,no,cellular,13,apr,160,3,,0,unknown,1
54,retired,divorced,tertiary,no,349.0,yes,no,cellular,18,nov,257,1,,0,unknown,1
33,blue-collar,married,secondary,no,580.0,yes,no,unknown,28,may,36,1,,0,unknown,1
56,management,married,primary,no,-155.0,yes,no,cellular,17,nov,282,1,,0,unknown,1
31,blue-collar,single,secondary,no,1686.0,yes,no,unknown,28,may,85,2,,0,unknown,1
34,admin.,single,secondary,no,-32.0,no,yes,cellular,11,aug,89,3,103.0,2,success,1
43,blue-collar,married,primary,no,-67.0,yes,no,telephone,15,may,137,7,371.0,1,failure,1
57,management,married,tertiary,no,2681.0,no,no,cellular,11,mar,266,2,,0,unknown,2
30,management,single,tertiary,no,4210.0,no,no,cellular,12,aug,796,4,,0,unknown,2
33,technician,single,secondary,no,1746.0,yes,no,unknown,26,may,152,2,,0,unknown,1
58,admin.,married,secondary,no,0.0,no,no,cellular,27,aug,503,13,,0,unknown,1
46,blue-collar,married,secondary,no,1685.0,yes,no,cellular,29,aug,203,2,,0,unknown,1
54,entrepreneur,married,unknown,no,19.0,yes,no,cellular,8,may,103,1,368.0,1,failure,1
33,management,married,tertiary,no,273.0,yes,no,unknown,16,may,803,1,,0,unknown,2
27,admin.,single,secondary,no,192.0,no,no,telephone,28,jul,1076,17,,0,unknown,2
52,retired,married,tertiary,no,493.0,no,no,cellular,7,jul,61,6,,0,unknown,1
30,unemployed,single,primary,no,1.0,no,no,cellular,18,nov,119,2,,0,unknown,1
